mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.4143528,0.6147549,0.9786714,-0.3552709,-0.4327187,-0.1095391,-0.7857715
0.8140609,0.0575227,-0.5943075,0.7601187,0.1132617,0.5519983,0.8396440
0.8364320,0.6155515,0.2496835,-0.2586198,-0.6398318,0.0974346,-0.4065475
-0.0847741,0.3266927,-0.6594705,0.3078928,-0.3102087,-0.6542746,0.4247980
-0.7780660,0.7633843,0.4372116,-0.1924188,0.3781394,0.4158832,0.4523103
0.9454206,-0.6936560,0.6665388,0.7594817,0.3638667,-0.9277687,0.5196004
-0.5228716,0.6242296,0.3592443,-0.6864396,0.2397810,-0.3910722,0.0549407
0.5999492,0.7063624,0.6483932,-0.4848248,0.0330551,0.9889227,0.8230680
0.7228464,-0.6653520,0.2478660,0.9447803,-0.9019676,-0.3149223,-0.2476385
0.4761719,-0.8990391,-0.7953281,0.4215925,-0.5926951,0.8712107,0.1810741
0.7711716,0.9434421,-0.2993256,-0.7517000,0.5676717,-0.9400812,-0.4381396
-0.1925473,-0.3311535,0.6168011,-0.5925980,-0.6247911,0.2651943,-0.0774228
0.4082640,0.2541169,-0.2543548,0.1311104,0.5887650,0.9935112,0.0758908
0.6867974,-0.3214111,0.8282523,0.1629692,-0.2204502,-0.9670758,-0.4154383
0.1868546,0.9041350,0.7656357,-0.0419738,0.8475771,-0.5336898,0.2063262
0.4152488,-0.4737711,0.7681867,-0.7772986,0.1950754,0.3849878,-0.3698966
0.5702844,-0.3498179,0.5526806,-0.0214516,0.9042990,-0.7016742,-0.8903412
0.4930639,-0.7081630,0.1855496,0.1798614,-0.0295740,0.0138019,-0.6571693
0.7499758,0.0467262,-0.0726076,-0.0631696,-0.0491388,-0.3069719,0.8948566
-0.2015617,0.1593384,0.1011828,-0.7863129,0.6855673,-0.1306305,-0.5636116
-0.1193573,-0.7456427,0.0664918,-0.5490730,-0.0954607,-0.3808276,0.4294754
-0.1911616,-0.0825018,0.5391343,-0.6980977,0.2093352,-0.2753161,0.4817637
-0.8202388,0.7384858,0.8245944,0.9297370,-0.2147879,-0.2480133,-0.1334326
0.7360734,0.4450148,-0.2385760,-0.4654884,-0.3956469,0.8626068,-0.2518014
-0.7100797,-0.2680237,0.1845871,0.1705631,-0.0136663,-0.7489210,0.6214901
0.8908730,-0.1297486,0.0509655,-0.3002887,0.7877495,-0.4099002,0.0016137
-0.0029151,0.3147837,-0.5166225,0.1768461,0.0532695,-0.6920282,0.1065831
0.8384815,0.0599586,0.9731505,0.5745549,-0.4950266,-0.2654256,-0.8909335
0.1093265,-0.4028187,-0.1427348,0.3992469,0.3291576,-0.9581477,-0.4301901
-0.6845087,-0.7070688,-0.8087000,-0.7936357,0.1631826,0.2422655,-0.0939244
-0.0490679,0.8323653,0.9076893,0.9480170,0.1471490,-0.6089333,0.1248631
-0.7995816,-0.3009615,-0.7685539,-0.9611000,0.7589971,-0.7954034,0.6134549
-0.7360296,-0.0608289,0.7225214,0.3732969,0.5363523,-0.4202133,-0.2274562
-0.1344901,-0.3783610,0.3423537,0.1810012,-0.0854298,0.5336537,0.3873653
-0.9222472,-0.2240808,-0.7065590,0.0286850,-0.3917155,-0.7988697,-0.0232981
0.7554333,-0.4078031,-0.8984349,0.9558518,0.2912354,-0.6669887,0.9947518
0.0502325,-0.4623922,0.6082067,0.3142029,0.4767789,0.3307282,-0.3125002
0.0131313,0.9105148,0.4600437,0.8786411,-0.4678462,-0.1976026,0.0596422
0.4467239,-0.6639490,-0.5529923,0.5244766,0.1119703,-0.2595513,-0.4468384
0.7202548,-0.0584211,0.5298636,0.4756881,0.5337758,0.6314286,0.4315399
-0.1749887,0.9644399,0.4262917,0.8752438,-0.4979523,0.0344985,0.1894468
0.9788266,-0.6347734,0.8769466,-0.0080422,-0.7242586,0.3369902,-0.1294010
-0.1921048,-0.8606124,0.9302412,-0.7453809,-0.5245613,-0.6227511,0.7790959
0.5874089,0.1176975,-0.6677426,0.3076636,-0.9407237,0.8621210,-0.2166483
0.5930523,0.4935496,-0.7851084,-0.5819365,0.4579895,0.6411833,-0.7066926
0.9600372,-0.3243183,0.4827541,0.9388638,0.0409082,0.3597007,-0.0691783
0.3166497,-0.3033090,0.8014206,-0.8754551,-0.1639214,0.7316618,-0.6208360
0.3115172,-0.8910893,-0.8417402,-0.1010739,0.2266082,-0.5094827,-0.7934103
0.2858845,-0.6473618,-0.0100586,-0.1210633,0.8461879,0.2048330,0.2970003
0.3041774,-0.1539837,0.5903076,0.2642146,0.5216980,0.0730617,0.2030784
-0.4373937,-0.5672375,-0.8661000,0.8792560,0.1294534,0.9353206,-0.9961992
0.9655321,0.6669825,-0.6170352,0.2770493,0.7758931,-0.4587754,-0.8240247
0.0025012,0.0317419,-0.6174349,-0.7116143,0.3843802,0.3725065,0.1673225
0.2305681,-0.4226605,-0.5356773,-0.4652545,0.4233558,-0.9453697,0.7989601
-0.0549461,0.1276921,0.0020385,0.5076602,0.5604546,0.1359385,0.3869162
-0.3100920,0.0712593,0.3907169,-0.3445599,-0.2617583,0.7736818,0.9324893
-0.4858651,-0.6850936,-0.8915353,0.5166361,0.3466482,-0.5089703,0.8050220
-0.2689716,0.8635362,-0.0276555,0.9615965,-0.5591242,0.4366672,-0.5036580
0.8642317,0.4912976,-0.7046979,-0.1907144,-0.3810104,0.2973406,-0.6830542
-0.8205557,-0.5667208,0.7038618,-0.1306477,0.5045384,0.0945789,0.5247923
-0.7572199,-0.1317394,0.4572817,-0.2430850,0.1831669,0.5657463,-0.7264488
-0.4701849,-0.9432239,-0.9214269,0.2608435,0.9203124,0.0509176,0.2224400
-0.6388118,-0.5124152,0.7187821,-0.7745801,0.9788823,-0.9859158,0.0347055
-0.4021280,0.3114247,0.3516513,-0.2226838,0.7447039,0.0555131,0.6466686
0.2492423,-0.8499080,0.1714609,0.4920224,0.0183525,-0.3712575,-0.7510626
-0.7984805,-0.8055111,-0.4775114,-0.2686654,-0.7487350,-0.3989383,0.9921782
-0.8284225,0.6519792,0.2146182,-0.4672344,-0.8604360,-0.0665998,-0.2418144
-0.8815536,-0.0525156,0.7928911,-0.2836816,-0.7410909,0.1445423,0.4936346
-0.9963870,-0.7999445,0.1403031,0.2528553,-0.6498525,-0.6882360,-0.2551222
0.3685001,-0.0594935,-0.0061848,0.5700196,0.1349955,0.5163038,-0.6986458
0.3862604,-0.8826346,-0.7064677,0.5578378,0.7693447,0.5081505,-0.9093965
0.9089087,-0.5584493,-0.1512109,-0.9726449,0.3890351,-0.3583198,-0.2563265
0.6479442,0.7862226,-0.7626919,0.6515572,0.9862782,0.3776112,-0.0955875
-0.6635743,0.6893752,0.6492902,0.7049258,-0.3701183,-0.3568946,0.2749453
0.7648771,-0.8405908,0.5762994,0.1511376,-0.7232254,0.8698318,-0.2910246
-0.9538807,0.3779823,-0.2004210,0.9550281,0.8195330,0.6483680,0.9823831
0.2085681,-0.7099518,-0.2739434,-0.1434878,-0.9237292,-0.0366352,-0.4919305
-0.9374510,-0.6590240,0.4124819,-0.6010253,-0.9696488,0.0617722,-0.8960996
-0.3397672,0.7048776,0.3788457,-0.5748901,0.8642867,-0.0448548,0.5762475
-0.8589387,-0.1750231,-0.7147771,-0.8128194,-0.7970408,0.0848018,-0.8577914
-0.9775079,-0.2668301,-0.8754082,0.2310601,0.0232182,-0.1493516,-0.9124275
0.0994890,0.8140131,-0.4043581,0.1620380,-0.8450109,-0.9918762,0.5610126
-0.8146597,0.0698960,0.6649129,-0.1544269,-0.2252264,0.0437587,0.2706831
-0.3609397,0.9989039,-0.1530695,-0.2198784,-0.1761192,0.1321534,-0.0326979
0.0268400,-0.7830448,0.1095107,0.0493321,-0.0498749,0.2341025,-0.7196077
0.9733433,-0.9152491,-0.6320353,0.0728322,0.8987640,-0.0363934,-0.7651299
-0.9462469,-0.0282695,0.7958827,-0.7609066,-0.9583735,0.4607956,0.0846665
-0.1835999,-0.4954456,-0.6446505,0.4554603,-0.4965417,0.2022800,-0.7644181
0.3273391,-0.6655666,0.2028840,-0.6458210,-0.4486114,-0.6876054,0.4035112
0.5015137,0.5464971,0.6839035,0.4748570,0.6312480,-0.9481318,-0.4523109
0.5300120,0.0154748,-0.2174408,0.5837651,0.9872053,-0.4215581,0.8228586
-0.9711683,-0.9607624,-0.0924749,-0.1547682,-0.4562080,0.2628746,-0.6993079
0.0472503,-0.5348455,-0.4637260,-0.6254106,-0.2004120,0.7391579,-0.2712315
0.3509766,-0.9484475,-0.8677204,-0.1475097,0.5980496,0.8161831,-0.6726527
0.2292976,0.8680513,-0.1249636,-0.2406904,-0.1164739,0.6575956,-0.6569253
-0.1292686,-0.7639624,-0.8340667,-0.1004369,-0.7247248,0.0734583,0.7447948
-0.1809328,-0.6636671,-0.9545130,0.8663175,-0.1985126,-0.4182391,-0.7590930
0.6010754,-0.6790812,-0.0303246,-0.0479481,-0.6275286,0.1019551,0.8045423
0.9705210,-0.0818619,-0.8681104,0.1998186,-0.2138106,0.0069261,0.9591283
0.6697154,-0.3354783,-0.6977971,-0.4595532,-0.0994407,-0.5318638,0.4400098
0.1758345,0.5415945,0.1848047,0.9949018,0.8779273,0.2302916,0.8612194
-0.3205853,0.8120526,-0.8978737,-0.7195098,-0.8670286,0.0718018,0.2325420
-0.4945572,-0.8262432,0.0370843,-0.5240362,0.0918949,0.1689740,0.6757824
0.8780843,-0.8241000,0.6349107,0.5477997,-0.1595783,0.9371135,-0.9117535
0.7409810,-0.5947502,0.5282563,-0.0831844,0.9468442,-0.2869390,-0.0882826
0.8247716,0.9433526,-0.2270633,-0.4958137,0.7554052,-0.1249370,-0.2153235
0.8883766,0.9468647,-0.9827814,-0.6061807,-0.8793785,0.0543029,-0.1302168
0.2125164,-0.7767230,-0.4544343,0.0906006,-0.6008230,-0.8195237,-0.3615997
0.2395986,-0.8824101,-0.2733532,-0.0194203,-0.4771603,-0.7450969,0.8973953
-0.5303161,-0.0320360,-0.1908873,-0.7055445,-0.0886834,0.5820494,-0.2013581
-0.3332782,-0.5428876,0.5833184,-0.4449016,-0.5960228,0.6005369,-0.0510823
-0.4754013,-0.3451601,0.8187009,0.7371150,-0.1218832,-0.6357335,-0.1722842
0.2772938,-0.4552572,0.4661161,-0.4831075,-0.3376673,-0.8072371,0.4974722
0.1851723,-0.5523341,0.3948675,0.6548563,0.4156299,-0.7960199,0.9493117
-0.6730535,0.7860296,-0.2520464,-0.0063317,-0.7568581,-0.6687281,0.5487666
-0.3528809,0.9318088,-0.5023156,0.1717178,-0.4133513,-0.6836148,-0.0911672
0.4647655,-0.3193482,0.7365485,-0.2579406,0.2253946,0.2026646,0.2589519
0.8877274,0.3954275,-0.2435759,0.0728997,0.8430934,-0.8487085,-0.2722440
0.2587234,-0.6447283,-0.3229322,0.5856699,-0.8586987,0.4250213,-0.4206618
-0.6155568,0.7562933,-0.8718952,0.0315622,0.6881021,-0.3742109,-0.7967200
-0.7252492,-0.0578257,0.1121129,0.7395163,0.6228261,-0.1513386,-0.5184244
-0.1517793,-0.9486739,0.7405275,-0.2640520,0.4467536,-0.5030484,0.8088478
0.2898470,-0.3517569,-0.4633963,-0.4514296,0.0035149,0.2136714,-0.8657597
0.1448162,-0.3613072,-0.2864216,0.5292593,-0.6050140,-0.1583168,-0.4391785
-0.9169119,0.4674723,-0.2358984,-0.6421611,-0.5903533,0.8762145,-0.9026448
-0.9675272,-0.2751241,-0.4210691,-0.1193065,-0.2237980,-0.6805416,0.6166415
-0.7770444,-0.1835901,0.4254893,0.5128026,0.4646530,0.9620930,-0.9386269
-0.5318321,0.1757644,-0.8043867,0.6129839,0.8144572,-0.0908083,0.1422433
-0.7905567,0.7508750,0.7030648,-0.7074686,0.2183473,-0.5328336,-0.3496297
0.6279939,-0.6566192,-0.2522745,0.6604668,0.0682567,0.3266563,-0.4588397
0.8444587,0.6461146,-0.8421982,-0.9325857,-0.5374755,0.5832911,0.5802170
0.9271775,0.5453840,0.6415900,-0.6046546,-0.2788515,0.8372033,-0.9916706
-0.4643943,-0.2536049,0.1505727,-0.2549510,-0.5027300,-0.1463625,0.0375804
0.7156173,0.3208039,0.6879507,0.3436114,0.6641847,-0.5643238,0.0040781
-0.2675586,0.7623324,0.5452384,-0.4230998,0.4084470,0.7030402,-0.3556855
0.8709716,0.2863313,-0.7754685,0.7981491,-0.1682847,0.8661215,-0.8065055
0.5528638,0.7033248,-0.7981762,-0.9115305,-0.5502801,0.3523965,-0.1664814
-0.0530101,-0.7939661,0.8710990,-0.3373927,0.5268377,0.5590496,-0.9937814
0.1910224,0.9947258,0.0102967,0.9234638,0.7570583,-0.4444649,-0.4996360
0.1655053,-0.7414247,0.1446785,0.0364770,0.5449065,0.3692100,-0.1653740
-0.6233782,0.2353315,0.0281205,0.9294857,-0.0613437,0.2299443,-0.9820448
0.3883762,-0.4176592,-0.1485263,-0.6646339,-0.2116253,-0.2774273,-0.0020267
-0.6847875,-0.7183776,0.0041919,0.5062349,-0.7236518,-0.9855115,0.4296987
-0.9665936,-0.4299764,0.9300628,0.1989118,-0.1714011,0.0747412,-0.7646113
-0.6264946,-0.5560488,0.0700147,-0.2498727,0.6792828,-0.9018648,-0.3203870
-0.3820609,0.3280796,-0.3024318,-0.9936848,0.9104203,0.5490420,-0.6583186
-0.3012049,-0.7283853,0.3396547,0.0140076,-0.4467629,-0.6561536,-0.4797576
-0.1704147,-0.6416650,0.9499412,-0.1370082,-0.0716414,0.8800039,-0.9380965
0.7569575,-0.0452548,-0.7027078,-0.8695371,0.3986965,0.3673069,-0.1194098
0.0779793,0.4654422,0.5602032,0.6959184,-0.2064783,-0.7422286,0.7022337
-0.2960579,0.8068134,-0.9560850,0.4027371,-0.9215719,0.3835696,-0.5832554
-0.3683348,0.7274160,-0.0630130,0.4612504,-0.9142489,-0.1130718,-0.6757578
0.0141097,-0.2330678,-0.6138543,-0.2289329,0.7216774,-0.3165621,-0.0984700
0.1203740,-0.9492551,0.7821202,-0.8016467,0.5161871,0.3423234,0.8942716
-0.6902912,0.6000948,0.5965053,0.0136508,0.4069082,0.6404203,-0.5836121
0.4853363,0.0239899,-0.1668675,-0.8829986,-0.2485940,0.7701195,0.5782518
-0.1628430,-0.3429523,0.9024941,0.8512667,0.4239799,-0.7113602,-0.3776662
0.1456573,-0.0279223,0.5238639,-0.7339687,0.0228226,0.3059841,-0.5356154
-0.4609903,-0.3516924,-0.6413438,-0.1512815,-0.7515975,0.9551615,0.8623693
0.6553106,0.5955818,-0.7212428,0.1406469,-0.3804284,0.1118897,0.2576483
0.3709776,-0.1179907,-0.1640998,-0.7918654,0.5390570,-0.2616057,-0.9405987
-0.0369631,0.0270340,-0.3182648,-0.8913057,0.9991119,-0.7944009,-0.6252745
0.0219345,0.5115832,-0.1608899,0.5609442,-0.8401092,0.1977663,-0.5903373
-0.5917068,0.1529278,-0.7279680,-0.9363961,-0.2514905,-0.4492108,0.2042508
0.3680812,0.6626790,-0.5381008,-0.2609412,-0.4553117,0.2977995,-0.0528066
-0.9162547,-0.9638063,0.0065947,0.0467821,0.0632279,0.6883298,0.1554765
0.0623397,0.8939289,0.5302019,-0.9157258,0.4055121,-0.6306880,0.6452184
0.5654029,0.5670782,-0.9451189,0.9736961,-0.2799940,-0.6730869,-0.9627000
0.4685155,-0.1222976,0.2415508,-0.1634033,-0.4596186,0.7034500,0.5756555
0.0850697,0.0012494,-0.4771511,0.1688149,0.0374432,0.5294435,-0.7844028
-0.8993291,0.2177733,0.3710736,0.1630106,0.1117022,-0.0987245,0.2472848
-0.4827857,0.2705874,-0.1074969,-0.9173829,-0.1623343,-0.0526158,-0.9436868
0.5576717,0.2742974,-0.9063868,0.0261873,-0.8480002,0.3351640,0.8627840
-0.3076189,0.0386139,0.4384395,0.7774508,-0.9601367,0.9612883,-0.0537342
0.0773064,0.4907320,0.1618629,0.1779773,-0.2914947,-0.4670635,-0.6590120
0.8202075,0.4342120,0.5882728,-0.6625782,-0.2952006,-0.5192240,-0.5799611
0.5424652,0.4281602,-0.5236479,0.1001369,-0.2975425,-0.4300347,-0.8736758
-0.1455427,0.9051293,0.9891082,0.5468384,-0.0562568,0.4275477,0.3242893
-0.0163935,0.3888360,-0.7294450,-0.9390871,-0.1204320,0.4324180,0.2388903
0.5880733,0.9653544,0.5798783,0.4082807,0.3995664,0.1681511,0.7457025
-0.8956342,0.6489271,-0.8342586,0.6468309,0.0770872,-0.3579064,-0.2530321
0.7795448,0.2120589,-0.1267080,-0.3659979,0.1171881,-0.1375999,-0.8191594
-0.9390687,-0.7100523,0.5051298,0.0445378,0.6787838,0.7756848,0.1054507
-0.4416482,0.2081028,-0.6556590,-0.8535750,0.1734573,0.9242193,0.5547059
-0.4269764,0.0923704,0.3004084,-0.3226106,-0.2587026,0.4661498,-0.6757796
0.8183846,-0.8917566,0.0711882,0.5979295,0.3203024,0.9444802,-0.7680685
-0.5625095,-0.1931196,-0.5872279,-0.5015782,0.0968282,0.9179019,0.5429597
-0.2243880,0.6935867,-0.3515896,0.3339638,-0.0983104,-0.0072486,0.4803888
-0.9248532,-0.0830293,0.0350946,-0.3518296,-0.9906589,-0.6644970,0.3255599
-0.2493615,0.8016528,0.6497803,-0.4309769,0.9098963,-0.2790315,-0.8330474
0.2301986,-0.3345512,-0.6011159,0.6676891,0.4723291,-0.1883439,-0.8338891
-0.4308427,-0.2704419,0.7090704,0.3447694,-0.5768552,-0.6425191,-0.3212669
0.3248343,0.3502322,-0.8408781,0.3999811,-0.7327971,0.1942165,-0.9518484
-0.7234560,0.5297195,0.3737115,0.0271825,0.3313724,0.0234917,0.5962056
0.2412686,0.7444602,0.7631582,-0.5285328,-0.5900910,-0.8379577,-0.8608438
0.8822381,-0.0263016,-0.6947329,-0.5486045,0.7032564,-0.9856624,0.7961648
-0.8735988,-0.6281816,-0.5251021,0.4512355,0.7220507,-0.3659803,-0.1487833
0.9892535,0.8282362,-0.1006317,-0.7342025,0.3579558,-0.7269202,0.2929800
-0.3106719,0.2965715,-0.1108145,0.9305967,0.0410317,-0.3476562,-0.5979360
0.4509407,-0.1856140,-0.4587798,0.3331789,0.7880844,-0.1535127,0.7845744
0.4913408,-0.1391751,0.5807391,0.6177419,0.2326434,-0.9443630,0.0689775
-0.0453060,-0.3103433,0.9201943,-0.0560524,-0.4821070,-0.1804374,0.2097452
0.8758488,0.0926423,-0.4972749,-0.4348231,-0.6107862,0.3919107,-0.5042263
0.4302455,-0.9557456,-0.1021624,-0.1188137,-0.1413596,0.4390578,-0.7856348
-0.3532752,-0.7144548,0.9989396,-0.8619344,0.1463701,0.5796788,0.7558075
-0.6209865,0.6353158,-0.1752149,0.3337076,-0.6750275,-0.2550207,-0.7223449
-0.1571345,0.5645418,0.4874003,-0.2812858,-0.3428159,0.9901254,0.2838912
0.0463979,0.3820361,0.7796648,-0.5233565,0.4262904,-0.3224976,0.3578298
-0.7150692,-0.8834398,0.5721951,-0.0683444,-0.5978945,0.5711347,0.0697211
0.5484755,0.1508136,-0.1744713,0.9274890,-0.2138706,0.6503139,0.2611966
0.1111019,-0.6047069,0.5388517,0.9539675,0.9598349,0.0262520,-0.3273183
-0.3829809,0.0163774,0.9565728,0.6634171,-0.6015866,0.7362376,-0.8599395
0.8247038,-0.5862600,0.4978904,-0.8903654,-0.4696997,0.0700855,0.0412903
-0.0675943,-0.3587798,-0.8889886,-0.5191188,0.7920338,-0.0634599,-0.5916298
-0.4218369,-0.4131461,0.6695668,0.6892650,-0.0178530,0.2084185,0.6432325
-0.0580180,-0.7653295,-0.6840860,0.5590012,0.2510478,-0.7275131,0.2224182
0.6494613,-0.9912755,0.3624787,0.4741652,-0.5775355,-0.1396308,0.5837998
-0.0472353,0.9304546,-0.3749099,0.8851703,-0.4283251,-0.2638986,-0.6339484
-0.6362914,0.6726415,-0.2255783,-0.0581282,-0.7405046,-0.5560116,-0.3688632
0.2416425,0.6524069,-0.7256308,-0.8163755,0.8870775,-0.4097167,0.7426257
0.1381253,-0.1372299,-0.0349561,-0.2124134,-0.1285053,-0.6724773,-0.7382482
0.2939591,0.1878918,0.8455516,-0.7532762,0.1183466,-0.5293583,-0.8681058
0.6900214,0.2067431,-0.5020543,-0.9462699,-0.1206153,0.2723674,-0.0043982
0.1388801,0.7163558,0.6267385,-0.6194773,0.3687627,0.9011078,-0.4358528
0.2558402,-0.5086089,-0.6932272,-0.6060345,0.3541611,0.2718167,0.1815521
-0.7743442,0.5993394,0.4433038,0.5196149,-0.2127687,0.2888554,0.7663387
0.9055778,0.7594972,0.8982329,0.5955992,-0.0337597,-0.6038214,0.6493292
0.8456250,0.6685460,-0.3550690,-0.0154948,0.3849018,-0.7283304,0.3650279
-0.2463355,-0.8272226,0.9291750,-0.9904954,-0.3358315,-0.7640522,-0.5965300
-0.9816703,0.5077646,0.5850221,-0.7560145,0.1071039,0.0283259,0.7636005
0.8943353,-0.6828186,0.5299392,0.7999130,-0.9233214,0.4281720,0.3955122
0.0429189,0.8243506,0.0448414,-0.1114560,0.4928966,0.6897725,0.8730491
-0.1222017,0.9614421,0.2380770,0.6314627,-0.8657805,0.1672521,0.6409674
-0.2016120,0.4031999,-0.9555626,-0.1832824,-0.0890355,0.6294595,0.0607032
-0.9819315,-0.3422145,-0.1756965,0.9124037,-0.0250331,-0.6457573,0.7123168
0.0516455,0.7824148,0.1078290,-0.9054356,0.6067654,-0.8473296,-0.0168916
0.0996619,0.8424430,-0.1438424,0.9774601,0.8038851,-0.9057654,0.6089230
0.9381046,0.2614868,0.2498903,-0.2635074,-0.3353133,0.2943277,0.5532101
0.5756513,-0.0762128,-0.3860867,0.5937198,0.5815727,0.4382168,0.5061235
-0.4434604,0.7924596,0.2184403,0.6081852,0.5748743,-0.6737307,0.7027495
0.1816397,-0.5210602,-0.3141420,-0.7186985,-0.6786173,0.5420156,-0.7412383
-0.8747323,0.6362503,0.8676846,-0.9366277,-0.1022630,0.1175749,-0.2001351
0.5624237,-0.5880975,-0.6469249,0.1380750,0.3356898,-0.0330116,-0.2682052
-0.0827375,-0.5947948,-0.7620817,0.4738021,-0.8023352,0.4563587,0.0819873
0.7725391,0.7826279,-0.2152632,-0.0458212,-0.7384323,0.4705948,0.2354803
-0.4170496,0.0126103,0.4942420,-0.2917818,-0.3511395,0.3619267,-0.2284095
0.5465975,-0.5204985,0.5714554,0.1090212,-0.1085959,0.9245304,-0.7529038
-0.7729061,-0.1084812,-0.0211091,0.1443564,0.2967241,0.2168092,-0.3818415
0.4943889,-0.3268322,0.7001457,0.2669280,-0.5442042,-0.5151174,-0.7788933
-0.2826366,0.9554774,0.4565870,0.3003138,-0.0319124,-0.0491710,-0.9914680
0.6169481,-0.6872444,-0.2198775,0.1635456,-0.2077429,-0.6484222,-0.7274332
0.6836612,-0.7238918,-0.4803371,0.9107550,0.1676270,0.4985538,0.0551115
-0.5356489,-0.2846370,0.6732700,0.9587400,0.3885309,0.3734157,0.2256680
0.8443265,0.8582983,0.4467747,-0.4383100,0.8137757,-0.0966383,0.8620038
-0.2181367,0.8541907,0.8705357,-0.6011885,-0.8330536,-0.3493418,0.5623571
-0.0407965,0.0022360,0.8349237,-0.3571353,0.2783442,-0.6454133,-0.4463802
-0.5540287,0.8531405,0.6087313,-0.0896777,-0.4314965,0.2820013,-0.1309377
0.9570343,-0.3445830,-0.9052697,0.8013608,-0.4862846,0.5415050,-0.6369492
-0.6725090,-0.5551333,-0.7749454,0.1093544,-0.7009425,-0.9044097,0.5081657
-0.5339962,-0.2537515,0.0705228,0.4252073,0.7484845,-0.0945534,-0.9319280
0.0268286,0.2600332,-0.3783082,0.4727999,0.1131738,-0.7695770,-0.6168778
0.6816773,0.5124242,0.2521845,0.6387116,-0.8321587,0.3469148,0.4400724
-0.3184434,-0.1115802,0.8031232,0.0090477,0.3332865,-0.9718222,-0.8815979
0.6323440,-0.8762319,0.6265678,-0.9016522,-0.1299834,-0.3029094,0.5235550
-0.3814989,0.6025372,0.5916271,0.6453297,-0.1374296,-0.7866812,0.1181295
0.9757442,-0.5562582,0.5012517,0.6574215,0.9561661,-0.2465638,0.2961330
-0.8759926,-0.8996490,-0.2637945,-0.1944360,-0.0112292,-0.4606712,0.8146118
-0.6779426,-0.4324934,0.9330138,0.9544014,-0.3087254,0.5595816,-0.9472508
0.5612912,-0.7433278,0.5763043,-0.8202077,0.8592093,0.1679313,0.8251220
-0.2782202,0.3812501,-0.0567484,-0.3024760,0.8249919,-0.5554967,-0.6450546
0.7811581,0.1979395,0.6510786,0.9051656,0.2982905,-0.6127159,-0.2892705
-0.7129387,-0.0733871,-0.4746587,-0.3908813,0.4941194,-0.5416449,-0.4364799
-0.8146060,-0.9820633,-0.3837308,0.7466853,-0.7253910,-0.8074265,0.9264776
-0.8661817,0.3605049,0.7515997,-0.1444020,-0.2582450,-0.3051488,0.5531219
-0.4332530,0.1393545,0.9080675,-0.6520949,-0.6627060,0.5591459,-0.7469294
0.6355845,0.9464301,-0.0361998,0.9226458,-0.1269571,0.4891415,-0.4682356
-0.6328377,0.9474967,0.0952845,-0.4474437,0.9654334,0.7115538,-0.7007583
-0.7599577,0.9041272,-0.7742808,-0.6261394,0.2646321,0.9773189,0.2294586
-0.9936129,-0.3278299,-0.2174194,-0.4268658,0.8115245,-0.3093520,-0.0789607
-0.8511815,-0.7502061,0.1741099,0.7844030,-0.8037760,-0.8620899,0.7070488
0.0692669,0.6270516,-0.7611868,0.4364293,0.5745481,0.3340977,0.9889857
0.5399816,0.0456516,-0.7117728,0.7800238,-0.0502212,-0.4860535,-0.8461156
-0.7855891,-0.5087346,0.3833430,-0.7792020,0.1634355,-0.8340765,-0.2060678
-0.0250400,-0.1434285,0.7149714,0.1237785,0.1063654,-0.1109186,-0.0918185
0.3025895,0.0269914,-0.3847697,-0.6281435,-0.3459570,-0.1459565,0.8082857
-0.7714089,-0.8118588,0.7972713,0.7685727,0.2337927,-0.9145014,0.5485965
-0.8164285,-0.4005550,0.7024809,-0.6020176,0.0907104,0.0858239,-0.3812196
-0.7458541,0.2517474,0.4127126,0.2291058,-0.8916811,0.1276841,-0.6471156
0.2146844,-0.9832346,0.2610658,-0.4827262,0.0437568,0.8762960,-0.1108697
0.6977998,-0.2696605,-0.3025841,0.9263909,-0.0815192,-0.5053127,0.6949636
-0.8477266,-0.4198142,0.2435602,-0.6641551,0.1796309,-0.0539590,-0.2661727
-0.7296587,-0.9681351,0.3526077,-0.4755129,0.2836124,-0.2346797,0.7535930
0.3919312,0.8930043,-0.8935227,-0.3933845,0.9097698,0.3675431,0.1238893
-0.0464734,0.2438393,-0.9869804,-0.3486736,0.9741788,-0.2895644,-0.4222827
-0.1073405,0.2051229,-0.7273190,0.0449330,0.7853087,0.5162411,0.3807778
-0.0350604,-0.5377178,-0.8853948,0.2352809,-0.5058529,0.4672129,0.7597680
0.7777594,-0.7674668,0.5133610,0.1696906,-0.8744625,0.6198382,0.7763063
-0.9646927,-0.0126187,-0.0998044,-0.0111661,-0.7687794,-0.0867848,0.6401603
-0.7946006,0.6236508,-0.7821224,0.0980589,-0.1712263,-0.5094414,-0.8570081
-0.3859175,-0.9932004,0.5237697,0.5790220,-0.5309181,0.6383749,-0.1856971
-0.0367711,0.1055878,-0.4259291,-0.2590116,0.3381209,-0.9125682,0.9106791
0.4636585,0.7072700,0.6869853,0.4989657,-0.3053486,-0.4128191,-0.5122004
-0.0741280,0.5003961,-0.8720402,0.1312714,0.1240469,-0.6541625,-0.7706698
0.9528207,-0.1636040,-0.6276779,-0.4330969,-0.1568043,0.8960918,-0.8540749
0.3122776,0.5344667,-0.0397720,-0.7244935,-0.3599454,0.5342988,0.0164949
0.9781755,0.6217306,-0.0728260,0.4418340,0.3290006,-0.3858407,-0.0592003
