mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.4674612,-0.3608684,0.7490849,0.7379737,-0.0463858,0.5649582,-0.0613004
0.6972994,-0.3013719,-0.2778366,-0.9875418,-0.1132210,-0.0296281,-0.5612216
-0.4862965,-0.0903581,0.8395896,-0.7144249,0.5828351,-0.8882877,-0.2203477
0.6705881,-0.6387497,0.2844249,0.8701077,-0.0866470,0.6308988,-0.1798822
0.0808053,-0.7501290,0.4136207,0.6133441,-0.1109973,0.1627057,0.3513178
0.8426169,-0.2723361,-0.7099826,0.5399163,0.4262921,0.0121808,0.5523745
-0.6869289,0.9825526,0.9911529,-0.1732253,-0.1078055,0.8307425,0.1123497
-0.5249705,0.9424548,0.8920021,-0.8543823,-0.6962948,0.1764269,-0.9842747
0.2170582,-0.1926743,-0.1641569,-0.7021365,0.0571967,-0.7505362,0.9112076
0.9461994,0.4121696,0.2625254,0.7888163,-0.8601665,0.5525427,0.3287325
0.5661256,-0.4352765,-0.1188930,0.8791966,-0.4527239,-0.1277401,-0.2940287
0.4394706,-0.2969976,0.8183210,0.9145001,-0.3545428,0.7103231,-0.9398822
-0.0508376,-0.1132500,-0.9241569,-0.8337795,0.6940757,-0.0883138,-0.5359160
-0.2487275,0.1611500,-0.6247084,-0.3025281,-0.4266804,0.6378170,-0.5137118
-0.2868470,0.1903598,0.8150208,-0.7207214,0.7550833,-0.3038722,-0.8415247
-0.6976406,0.5683876,-0.1355534,0.7418300,-0.7286100,-0.3172324,0.6563302
-0.0831528,-0.6069093,0.7164479,0.8660096,0.2798407,0.7922910,-0.9677699
-0.0260835,-0.2960227,-0.5036858,0.7251890,0.8651273,-0.1283942,-0.5773391
-0.5615531,-0.4905772,-0.0910509,0.1515999,0.6997826,-0.2760301,0.4308785
0.4548659,0.4200976,0.5893538,0.7572253,-0.0115147,-0.5461997,0.4990553
0.2598753,0.1365680,0.1553855,-0.8232775,0.5296587,-0.1281665,-0.9572680
-0.1905006,-0.3358754,-0.9250379,0.7834159,0.3681018,-0.4287238,0.5086049
0.2332292,0.4428821,0.9312658,0.6716760,0.9523050,-0.1597851,-0.1767241
0.6520876,0.5641848,-0.7458457,0.1069534,-0.0157176,0.8435081,-0.1358213
0.9727676,-0.7026916,-0.6367660,0.2326429,0.4338764,0.5186195,0.4093654
-0.0364649,-0.6095470,0.4520974,0.7730346,0.0545776,0.5270596,0.5564505
-0.5773205,-0.9016643,0.0650555,0.6559087,0.5412178,-0.0036787,0.3275846
0.4935228,0.8365362,-0.8491395,0.1456102,0.4007210,-0.5949851,-0.7474363
-0.6149967,-0.7514769,0.1167424,-0.6422291,-0.4541685,0.4799764,0.5904138
0.9797080,-0.0014040,-0.0002208,-0.0567569,0.3890489,-0.5481234,-0.2837223
-0.5563735,0.9789361,-0.7272717,-0.1336939,-0.9227281,0.3377837,-0.4777853
0.6184897,-0.6658950,0.8497994,0.1120124,-0.8293589,-0.9993401,-0.7423773
0.5713620,-0.5943251,-0.4898136,0.9563653,-0.3458021,0.6269288,-0.6858637
0.2000294,0.1069052,0.9045502,0.1797373,-0.8944988,-0.0956706,-0.8770195
0.4945501,0.3562059,-0.1607417,0.9381766,0.3351420,0.1119865,-0.1955173
0.4124140,-0.5502298,0.3266973,0.0309036,-0.2161248,0.1764967,-0.8570839
-0.0454837,0.1771567,-0.5994612,-0.4741217,0.5828316,-0.0892748,-0.5177563
-0.7629705,-0.4623460,-0.2036201,0.4370589,0.6445591,-0.2990699,-0.3832037
0.7500603,0.6052594,-0.2602232,0.2446105,-0.0385346,0.5790350,0.1827872
-0.7033925,-0.3089784,0.9872699,0.7090213,0.1407918,0.3139672,-0.2600750
0.9246670,-0.5095359,-0.1171589,-0.1208168,0.6676208,0.2833799,0.4050616
0.2504524,-0.8058949,0.8873051,0.4874818,-0.2682409,-0.3163149,-0.0754592
-0.6236818,0.3846152,0.5413371,-0.8736213,-0.0101254,-0.7188860,0.3709891
0.9513400,0.8601490,-0.4462237,-0.7520525,-0.4488294,-0.4589539,0.9569689
0.6919624,0.8550134,-0.3031061,0.6166294,-0.6545225,0.5797349,-0.5041873
-0.9869017,-0.1368851,0.9008741,0.2635506,0.0572200,0.7881794,-0.2489674
0.7889791,-0.5281355,0.6755733,-0.8347027,0.8564796,0.2169105,-0.7083241
-0.1536458,0.4980245,0.6626650,-0.2023058,0.3581735,-0.7835587,0.0456417
0.9093441,-0.2425126,0.0026106,0.6013064,-0.3874992,0.6995044,0.2179358
-0.0420217,0.2792394,0.7137485,-0.0289234,-0.8576458,0.6146227,-0.7653728
0.1995742,0.4028020,-0.0143402,-0.0114468,0.8746665,-0.3387668,0.1538504
0.7311461,0.8781437,0.4455262,-0.4224997,0.3761681,0.1081913,0.3751945
-0.2656584,0.3246325,-0.5791638,-0.3563143,-0.9178801,0.4234467,-0.7550078
-0.3053792,0.1229510,0.4629281,0.6525991,-0.5978096,0.1766765,-0.3763244
-0.4554554,-0.2087008,-0.1416971,0.7441188,-0.8058988,0.8439628,-0.2673280
-0.9312323,-0.4948041,0.8865224,0.7999138,-0.6166604,0.3320487,-0.6225859
0.7595078,-0.5597600,0.7526085,-0.5061505,0.7648726,-0.8265553,0.1375352
0.8469925,0.5968914,0.3825274,-0.4583868,-0.2801575,-0.1545446,-0.8057877
0.1220329,-0.9778681,-0.1821121,0.6665776,-0.1865689,0.6761909,0.4106964
0.0075324,0.5201536,-0.8566317,0.0763000,-0.9746504,-0.9701093,-0.1237862
-0.5913109,0.3619394,0.2536280,-0.8318030,0.8021793,0.0062366,-0.3379535
0.5670519,0.1796813,0.7995816,0.4140444,-0.2234273,0.1821090,0.9556576
0.4964151,-0.9724355,-0.8501302,-0.3815520,-0.9503036,-0.0322422,-0.7149744
-0.1368725,-0.3560514,0.6957219,0.8706599,-0.8358978,0.8390902,-0.0530400
-0.8105483,0.8689810,0.8231739,-0.4018591,0.2309203,0.0768018,-0.2336621
0.0330998,-0.9169616,0.4283844,-0.3998483,0.2627196,0.2279661,-0.9858040
-0.9607077,-0.5899249,0.9698535,0.5357075,-0.5623605,-0.8802766,-0.8458445
-0.5126641,0.0874811,-0.5608189,0.3504634,0.7314297,-0.8650970,0.2211233
0.8955319,0.9739932,-0.8319167,-0.9150164,0.8429742,0.9912572,-0.3168755
0.0738945,0.0680591,0.4494624,-0.8930057,0.1510974,-0.1221532,-0.2928541
-0.5861830,-0.8941872,-0.2786581,-0.5468906,-0.4841121,-0.3088045,0.9888169
-0.0464727,-0.1890811,-0.8570276,0.4408633,0.8983999,-0.4178465,-0.2086734
0.6298296,-0.2829435,-0.9875500,0.5253617,-0.3089503,-0.8194667,0.6103452
-0.4659762,-0.8282095,-0.7065302,0.6079184,0.2398496,0.7429323,0.7149127
-0.6090530,-0.3792209,-0.5779415,-0.1952360,-0.2734081,0.1434004,0.2578734
0.2424798,0.8345959,0.2466904,-0.8039929,-0.3544852,0.3896627,0.6368704
-0.4560852,0.9718163,-0.5718030,-0.8262555,-0.3111272,-0.5593530,0.6991061
0.3799224,-0.3788197,0.3094513,0.9139463,-0.2070292,0.6029212,0.5218645
-0.9671797,0.3458534,0.2367772,-0.5762327,0.9666325,0.6588356,0.2285314
-0.3067755,-0.1977638,-0.5135951,0.9357042,-0.3631679,0.7330953,-0.8682886
0.2823470,0.1227580,0.7685817,0.8262618,0.0945743,-0.8032212,-0.9999937
0.7834470,-0.3625742,0.6991123,0.1633695,0.2586061,0.0085638,0.0773157
-0.9484231,-0.3885151,-0.4008197,-0.9156028,0.9573383,0.8359575,-0.4918354
0.9239709,0.4947932,0.7366960,-0.3828046,-0.7029706,-0.7768992,-0.4471003
-0.0661385,0.9561961,-0.3153890,-0.7837915,0.0789541,-0.5468072,-0.9575298
-0.8264716,-0.3500284,-0.9575235,0.9569755,0.2873974,0.7415888,0.1203450
-0.4539966,-0.2498475,-0.8023393,-0.4024197,0.3616375,-0.2031590,-0.3180225
0.3189758,-0.3672015,0.1901420,0.2429467,-0.8724083,-0.0731620,0.8601421
-0.5753789,0.1499388,-0.5869582,0.3584826,0.1061350,0.0976528,0.5746911
-0.8149109,0.5508456,0.6171613,-0.6413825,-0.7991828,0.6596377,-0.6844070
0.4882146,0.4012265,0.4359380,-0.9657819,-0.8486210,0.6335988,-0.3682017
0.5130165,-0.5695602,0.3137758,-0.1680077,0.0632383,-0.4960822,-0.9250610
0.1908300,0.4307557,0.9350811,0.6154511,-0.4193054,-0.6518770,-0.0260664
0.6868296,0.4457757,-0.4513753,0.8719187,-0.0033786,-0.8342141,-0.7694638
0.1974386,0.8254236,-0.4538708,-0.3143467,0.2266501,0.9820672,-0.2801287
0.3780292,0.6156660,0.3516697,-0.1089544,-0.9538941,-0.3345546,0.7230380
0.1093441,0.1693631,0.7979770,-0.6998258,-0.3998811,0.7330582,0.9156252
0.1808136,-0.9188189,-0.1104411,-0.1323569,0.5269568,0.4381837,-0.2604382
-0.4764218,0.6039696,-0.0299020,0.7210169,0.4293932,0.5162272,-0.5933298
-0.3439566,0.4982945,0.1265415,-0.9659275,0.1139605,-0.5217889,-0.0748819
0.1600664,0.1436565,-0.3518439,-0.7305894,-0.6869804,-0.5538669,-0.4304153
-0.0868614,-0.8208087,-0.5147901,-0.9060479,-0.7396276,0.3747689,-0.0384048
0.7873292,-0.1870475,0.7011570,-0.6890925,-0.5830779,-0.3287450,-0.9680757
0.8463153,-0.8125178,-0.5614055,-0.4976414,0.6857768,0.5651360,-0.4635689
-0.2002627,-0.9566530,0.4615493,0.9598037,0.1870035,-0.8902947,-0.7707857
0.5000231,-0.4441615,-0.2012010,-0.5868383,-0.2649702,0.2840090,-0.4928862
-0.0045978,-0.3412221,0.4687090,-0.2172686,0.4717304,0.1698660,0.0936388
0.8886524,0.8411211,0.1255631,0.7349677,-0.9713967,0.5641575,-0.7626737
0.7143800,0.1292934,-0.2262426,-0.4858826,0.1726404,-0.7646934,-0.5260789
-0.6403561,-0.6549880,-0.2968646,0.8596671,-0.0991495,0.5019344,-0.7271712
0.6358802,-0.2140566,-0.2200574,-0.3687177,0.4447213,-0.7513484,0.4140137
-0.0835482,0.4185176,-0.4923475,-0.1948958,0.2596387,0.6332155,-0.4599281
0.2882419,0.1973732,-0.2226018,0.0026220,-0.6733334,0.5511556,0.5167394
0.4993070,0.7864623,0.9906604,0.8589510,-0.8685257,-0.3062041,0.7186182
0.0323248,-0.8042697,0.9914470,-0.3317950,-0.0183262,-0.2286105,0.2994874
-0.5736048,0.0200411,-0.2864990,0.3428469,-0.5614413,0.2211535,-0.8520489
0.6981974,-0.1456309,-0.3119770,-0.0135607,-0.9482577,0.4654213,0.9890612
-0.6215912,0.0165769,0.5058006,0.8777158,-0.1969609,0.4964612,0.7366669
-0.0654866,-0.8097430,0.4552850,0.9668381,-0.6140126,0.4467319,-0.3649569
0.3676612,-0.7818786,0.9345304,0.7940564,0.2381625,-0.3519686,0.1369033
0.6767212,0.8691850,0.2848544,0.3749187,-0.2764459,0.9728775,-0.6386421
-0.2247037,0.4382987,-0.6495808,0.1537051,-0.5451244,0.8562199,0.0314211
0.2579148,0.3526809,-0.2319121,-0.8075718,0.5429380,-0.7766271,-0.8407337
0.9289254,0.6701047,-0.2056906,0.2965866,0.8882263,-0.2711602,0.0906429
0.1263888,0.3768712,-0.7724538,-0.1968900,0.2460562,0.5124006,-0.8219714
0.9696102,0.4852781,-0.4606134,-0.2550934,-0.0764231,-0.1101942,0.8986118
0.3784525,-0.2539744,-0.0699673,-0.3636327,-0.9012934,0.6981206,-0.1712046
0.6416446,0.9214935,-0.0119383,0.5705699,0.5915983,0.7823712,-0.1328435
0.4798245,-0.4887891,0.9577994,-0.3937867,0.8880821,-0.8146543,0.4093233
0.1341383,0.6977464,0.5873519,0.1037486,0.1830245,-0.8732615,0.8486552
-0.8933985,0.0165443,0.7472669,0.4850540,0.7625700,-0.3227003,-0.8785787
0.8612766,-0.6245797,-0.0497833,0.5029211,-0.7030861,0.9382784,0.0734911
0.8885121,0.7206496,0.9406475,0.3683367,-0.7681395,0.8984470,0.9745500
-0.8800574,-0.9162073,0.3838732,0.2540809,0.7815391,-0.0287748,-0.6421704
-0.0354364,0.0979638,-0.7935153,0.0711651,-0.8854918,0.9537517,-0.4437810
0.8770782,-0.3689486,-0.3223597,0.7383547,0.0064716,0.6278571,0.2412758
0.3033855,0.5661355,-0.6852331,0.1918976,0.2867851,-0.7445856,-0.4397656
0.5186456,-0.8461386,-0.4652156,0.6385882,-0.7623459,0.9186577,-0.1073308
-0.9808069,-0.1101171,0.2504988,-0.0162433,0.9878466,0.4569834,-0.9450782
-0.8976452,0.4107351,-0.3888592,0.9794329,-0.9582136,0.2887810,0.7177876
0.0482581,-0.0833619,-0.0409366,-0.6483564,-0.5172263,0.2738303,0.5435413
0.7695588,0.5292447,-0.8962244,0.2882043,0.6831061,-0.3614400,-0.0732074
0.9207602,-0.4427824,0.8194618,0.9399533,0.4471005,0.0699605,-0.0762900
0.4349471,-0.4730561,-0.0213681,0.5373019,0.9376791,0.5897727,0.5167347
0.9794655,-0.1214463,0.2345223,0.0277236,0.7951919,-0.8064142,0.3793671
-0.7220345,0.4674160,-0.0770916,-0.9524757,-0.0033392,0.0266840,0.3357286
-0.3202331,0.6652440,-0.7374787,-0.3994730,-0.7775384,-0.9180169,-0.4595196
0.6695621,0.1519436,0.4641905,0.1045092,0.6788875,-0.5571777,-0.3581889
0.6165665,-0.9674050,-0.8414542,0.5960320,-0.0888512,0.3930681,-0.3762445
-0.2936593,0.5866538,-0.9968773,-0.0156938,0.0540699,-0.0739689,0.0318305
-0.9492694,0.9527152,-0.6324407,-0.2695025,0.6179591,-0.3699194,0.3310246
0.8404208,-0.2879364,0.8715050,0.5099829,0.8640071,0.3356955,-0.3855078
0.5428946,0.7785178,0.2563033,0.1594611,0.8111129,0.4148490,-0.2445069
-0.2777384,-0.1920828,0.3792486,0.4286022,-0.6054289,0.3823713,-0.5870915
0.4486409,-0.6915976,0.4447391,0.4993716,-0.7388824,0.8122983,-0.7701309
0.8790767,-0.5576211,0.5608938,0.7194976,0.1544425,0.4323987,0.2294805
0.0184497,-0.2319058,0.8439727,-0.4386557,-0.4533880,0.1002760,0.7208054
-0.6422751,-0.4848750,-0.5237014,0.0799865,0.3230423,0.8555473,-0.4914113
0.7176133,0.2379186,-0.0785028,0.1662543,0.5463210,-0.6337637,-0.3343741
0.8074387,-0.8214654,-0.1045050,0.6865155,-0.3790864,-0.5436113,0.4060130
0.7753561,0.8887874,-0.3645064,-0.2061943,-0.3431184,-0.5205336,0.3551501
0.2034937,0.5797423,0.0759555,0.5612185,-0.9051326,0.5522541,-0.3587950
0.4179096,0.4078014,0.1497937,0.1355230,-0.3542800,-0.9287090,-0.6982228
-0.8079589,-0.5624728,-0.0325969,0.9994798,-0.3839381,0.8628980,0.6859952
0.2369754,-0.6807133,0.0920084,0.0123315,-0.7919259,0.7275019,0.8061372
-0.1350443,-0.7930317,0.1612873,-0.9315506,0.7867106,-0.7627572,0.6296679
0.8815781,0.7894969,-0.7291271,0.2994877,0.1972983,0.4206666,-0.5649893
0.8430183,0.4919575,-0.2632121,-0.9649407,0.9294847,0.7041909,-0.9654609
-0.4544533,0.5670888,0.7205343,0.7825221,0.8863755,-0.1874573,-0.2051464
-0.9055504,-0.4599555,-0.3990092,-0.0405946,-0.2529871,0.7622781,0.0278548
-0.4662765,0.9995209,-0.3424773,-0.5846984,0.7890178,-0.0716044,0.7147893
-0.0136839,-0.6509378,-0.8502001,-0.1706656,0.8410197,-0.1134122,-0.1356063
0.7705045,-0.4092213,-0.1010672,-0.6839488,-0.8421324,-0.3805328,-0.9014267
-0.9557569,0.4320098,-0.1065731,-0.8613072,0.9720545,0.4944178,0.0980982
-0.2809327,0.2566959,-0.8740470,0.2527908,0.2562168,-0.2165243,0.6680924
0.0452346,0.7118713,0.3828816,-0.9684494,-0.9390665,0.5326816,-0.1391150
0.9019532,-0.5807306,0.7252787,0.6724577,0.0100482,-0.3757885,0.9885088
0.1679157,0.2436788,-0.9129179,0.2121588,-0.3243114,-0.0194910,0.3508515
-0.3522570,-0.5250732,-0.5510502,0.3668103,0.7316227,-0.4250973,-0.3803989
-0.0121606,0.3583784,-0.7123065,-0.9669260,0.0702497,0.6705751,-0.9353753
0.1311831,0.2032568,-0.0744903,0.0331362,0.6225263,-0.3492116,-0.2944061
-0.3674256,0.2750000,-0.3058972,0.8004901,-0.4813213,-0.2188150,0.0126488
0.1943674,0.7616940,-0.6364995,0.8421104,-0.7633793,-0.1875498,0.2089207
0.9682434,0.3873529,0.8285218,-0.0439172,-0.2542687,-0.8837847,-0.0108432
0.8159809,0.7867905,0.0537815,-0.0528359,-0.0099527,0.9792912,0.9803003
-0.3874264,-0.3699204,-0.3141057,0.2451481,0.9050796,0.3799971,0.0456381
-0.5762416,-0.8388180,-0.9417130,0.6181257,0.9228760,-0.5782126,0.4602361
-0.8405032,0.2342377,-0.3308432,-0.8722599,-0.3784094,-0.5023214,0.0838230
0.3673218,-0.3861060,-0.9270202,0.1833029,-0.5993155,0.1267613,-0.8695331
0.3907318,0.1060525,-0.8892328,-0.9966945,0.7361321,-0.2033384,0.2484535
0.6412117,-0.8233413,-0.7059084,-0.9350299,-0.6621592,-0.6476214,0.6830958
-0.7392832,-0.2258340,0.1433320,-0.5797864,-0.9915963,0.8124888,-0.4520462
-0.3700057,-0.6898326,0.6317768,0.9973161,-0.0759386,0.7047566,0.1806190
0.3247460,-0.1684821,0.3110858,-0.2845222,0.9375705,0.4218531,-0.2812167
0.6737026,-0.7814853,0.9672368,0.3149145,-0.6048266,-0.7386716,0.3798846
-0.2669858,-0.3862930,0.0629804,-0.0062690,0.3878731,-0.7936876,0.4139446
0.3962768,-0.9811988,0.9618984,-0.9737290,-0.6710314,0.5936753,-0.9764128
0.2530301,0.2984319,0.2042061,-0.4222239,-0.8700503,-0.4847081,0.2932539
-0.9324797,0.9371450,-0.9879628,0.7412229,-0.8443403,0.9792739,0.0561373
-0.4491669,-0.7593976,-0.5639782,0.2838473,-0.1456906,0.4990022,-0.7224216
-0.7578176,0.7053146,0.6915230,0.6384592,0.7241158,0.6534214,0.6647303
-0.9469155,0.2470967,0.6883174,0.3061146,-0.4544715,-0.1074765,0.8838906
-0.3245218,0.4078155,0.1771445,-0.2570015,0.3449606,0.1891816,-0.5157787
0.5006202,0.1684556,0.5403585,-0.9485466,0.4090579,0.9763805,0.3353007
-0.7366327,0.4753827,0.6128790,-0.4944503,0.1806973,0.3044020,-0.8559911
-0.0951868,-0.0421766,0.8087392,-0.0421024,-0.7950799,0.4970566,-0.7359878
-0.2495515,-0.6104199,-0.8520972,0.4259267,0.7973956,0.3250473,-0.8310748
0.1423562,-0.4857711,-0.3468535,-0.3570236,0.6826845,-0.8064949,-0.3055702
0.0917424,-0.8301145,-0.9702695,0.3551097,0.6452682,0.6426096,0.8606594
-0.1740345,-0.0529885,-0.9953317,0.7307787,0.9048350,0.8134075,-0.3113237
-0.8902450,0.3104641,-0.0473115,-0.1397965,0.7000443,0.1005913,-0.7138698
0.4974399,-0.5743614,-0.5449446,-0.3602040,-0.0601324,0.1082020,0.2827724
-0.3774480,0.3017070,0.9772022,0.7142944,0.4715927,-0.9930673,0.0694041
0.1168609,0.6495423,-0.0699366,0.9428263,-0.4034461,-0.0652683,0.6736050
-0.4986112,-0.2518607,-0.6377187,-0.3888562,-0.9413967,0.3149698,0.4713472
0.7586477,-0.5844389,0.7574775,0.2560875,-0.1588004,-0.7874671,0.8958836
0.7810673,0.3207349,0.1786560,-0.5963807,-0.3775581,0.1558582,-0.8820863
-0.9059654,0.1627909,0.1873177,0.2108953,-0.1876668,-0.8826188,0.1537217
0.4088870,0.0521129,-0.1726733,0.9102758,0.8002522,0.1896079,-0.4785804
0.8588555,-0.4954224,0.9927669,0.6175032,-0.0798613,0.7502444,-0.1264094
0.7613384,0.9627773,-0.2305258,0.5424055,0.2835121,0.9481301,0.9460248
0.9059540,0.1039884,-0.9360616,0.9999886,-0.7332207,0.2512562,0.2108840
0.0791125,0.3686374,-0.6353945,-0.5120004,-0.5792497,0.1919322,-0.6017245
-0.7789975,-0.6184599,-0.0803049,-0.9201420,-0.1138823,-0.0875380,0.6973612
0.8062564,-0.3372937,-0.4290481,0.5675946,-0.3745164,0.3404261,0.1100003
0.9089957,0.2885562,0.0560250,0.8149498,-0.6074554,0.1199634,0.8149383
-0.3406761,-0.6287804,0.0258223,0.7384365,0.7398571,0.3904278,-0.7735639
-0.8393926,-0.4176399,-0.3752884,-0.6183901,-0.0360998,0.5444067,-0.5385321
0.8500179,-0.5431314,-0.8411709,0.6562743,0.1195749,-0.2702191,0.2238690
0.7450585,-0.9297930,-0.6661308,0.6540543,0.3587632,0.3898942,0.4690040
0.7513078,-0.4901423,0.2839423,-0.5893682,-0.1189227,-0.6902354,-0.8509318
-0.3790656,0.7001925,-0.6244957,-0.2184582,-0.7174474,0.0002158,0.1631516
0.2464528,-0.4553775,0.6246196,0.0964707,0.0014911,0.7834487,-0.2472550
-0.8789340,-0.4867704,0.9766140,0.8661246,-0.4165634,-0.6895168,0.5201789
0.9421998,0.7003773,-0.0108171,0.6935077,-0.7897650,-0.7268747,-0.8958606
0.0913123,-0.4171101,-0.7467924,0.7122468,-0.7169176,-0.3712881,-0.5062115
-0.4343650,0.6289277,0.6569402,0.8120878,-0.8264498,0.2815597,-0.0914416
0.1750413,0.0650084,0.6613034,0.2961073,0.5782380,0.6379173,0.1622319
-0.8383254,0.9484005,-0.3175892,-0.8961256,0.6487778,0.6715937,0.7973821
0.8590128,0.9447190,0.9015214,-0.0496748,-0.4723911,-0.8452709,-0.3374281
-0.1893086,-0.2165591,0.1563604,0.3763263,-0.5876313,-0.1866995,0.1884141
-0.4140812,-0.9051397,-0.9030275,0.7609601,0.1598687,0.7582759,0.0570674
-0.2618933,0.3961931,-0.7807007,-0.1002187,0.3445936,-0.0982899,0.0036558
-0.0066286,-0.4266962,-0.1989622,-0.1476157,-0.4819772,-0.2974407,0.8027095
0.0456316,-0.1427116,-0.5347186,0.8563230,0.6407293,0.6216418,0.2326494
-0.9469021,-0.5650578,-0.5789365,-0.3609833,-0.4701974,-0.4819640,-0.6000232
0.6896713,-0.7236881,0.4570441,-0.5722220,0.6725050,0.6763434,0.3275594
0.0170987,-0.4219465,-0.6687850,-0.9895298,0.1513573,0.1322528,-0.1371456
0.6693801,0.8348122,-0.3344361,-0.2849882,-0.3078995,0.1308452,-0.4286652
-0.6671702,-0.2475131,0.8039842,-0.6140723,0.1874292,-0.7749523,0.0249444
0.7172318,-0.2569163,0.4249213,0.4069030,0.0193956,-0.1180346,0.8346810
-0.3080993,-0.4416912,0.1622404,0.7089994,0.1363624,0.4934554,0.7194695
-0.7122803,-0.3742918,-0.4176760,0.9570998,-0.5394796,0.2478878,-0.3278884
0.1526209,-0.6212670,0.2434465,0.4854506,0.1312199,0.0474306,0.8713783
-0.6813509,0.2724783,-0.1036772,-0.9641191,-0.9844379,-0.6787560,0.4427840
0.0349576,0.2032094,0.2774650,0.7268583,0.7615182,-0.5602946,0.4358577
-0.1021193,0.9331608,0.1553272,0.1856004,-0.4411311,0.7376511,0.1427002
0.0193894,-0.0144610,0.8148118,-0.8279898,0.3642720,0.0582582,0.6574608
-0.5045081,-0.8943111,0.5288392,-0.1858591,0.3781672,-0.5748380,-0.1499782
0.3937292,-0.2535940,-0.7071943,-0.5713131,0.9496155,0.5702707,-0.8444548
0.7111337,-0.9900240,0.5914029,-0.3909856,0.9431368,-0.2532699,0.7946148
-0.4979942,-0.5156188,-0.0626850,0.5213951,0.4699202,-0.2478732,0.6934053
-0.1658079,0.8103851,0.3508662,0.3296839,0.9160739,-0.1202946,-0.8561751
0.2942411,0.3048674,-0.0061533,-0.3120297,-0.9487267,0.2866524,0.1166573
-0.9991112,-0.1430769,0.2722025,0.7120225,-0.1331008,-0.1363947,-0.6789631
-0.1899641,0.6103354,-0.8843483,0.3120418,-0.9052834,0.0529667,-0.1665632
0.5646368,0.8050935,-0.4731579,-0.6011711,0.6154786,0.8777083,0.7285129
0.5315526,-0.2425863,0.8723378,-0.1742064,-0.9377190,-0.1338155,0.5137640
-0.8864456,-0.8471631,-0.3695788,-0.8855568,0.0097600,0.9026237,0.8264657
0.8766592,-0.2337710,-0.8524974,-0.3133049,-0.6234356,-0.7368457,0.9987369
-0.5287189,0.3161211,-0.1678263,-0.9640822,0.1212146,0.3590158,-0.5652533
-0.2633067,0.2367241,-0.8367404,-0.7317542,0.9941378,-0.9644026,0.0940394
-0.9435812,-0.0982181,-0.3921965,-0.8300267,0.0546187,0.2382246,-0.7155836
-0.9356213,0.1408484,-0.8891178,0.9410379,0.9070773,-0.7416152,-0.3722670
-0.7163583,-0.4784609,-0.3735301,-0.2450773,0.8376601,0.4586436,-0.2091594
-0.0411252,-0.1823406,0.2255874,0.6955680,-0.9456165,0.3888470,0.9638138
-0.9514787,0.4244444,0.0578532,-0.8950598,-0.6737738,0.6656567,-0.7250866
0.3808451,-0.0961186,-0.4406701,0.4452237,-0.9552703,-0.3297880,0.3862616
0.9518070,-0.0714032,-0.9860054,-0.7645512,0.4501358,-0.3595355,-0.0096285
0.2877960,-0.9008920,0.7812121,-0.7533293,-0.0832326,0.0067995,0.9422387
-0.0288491,-0.6043535,0.9060526,0.0196722,0.8200909,-0.0360942,0.1246125
-0.8536829,-0.3704375,0.3995259,0.5271622,0.5334438,0.9588557,-0.0276141
0.5781735,-0.3709322,-0.6413525,0.5299807,0.5576645,-0.6273579,0.7654294
0.0078005,0.0131066,-0.2441991,-0.7044036,0.1122146,-0.4629869,-0.4577329
-0.9710181,0.5438125,-0.5154941,0.0001328,0.9394590,-0.6094416,-0.9801950
0.7595499,0.3544642,0.1444174,0.9058670,0.9840267,-0.4560567,0.4330292
0.5174706,-0.4972010,-0.5945850,0.0956441,0.1318668,-0.2359375,-0.3743753
-0.3104687,0.1367046,-0.6089458,0.6973318,-0.8501889,0.1468550,0.9929281
0.2620257,0.6838681,-0.4648047,0.2910076,0.2276806,0.0197011,-0.7088595
0.1671396,0.4102595,-0.6890545,-0.0733106,-0.2352763,0.4553629,-0.1674436
-0.2512496,0.9993062,-0.7344145,-0.7337790,-0.4978948,-0.3289995,0.3618650
0.6339720,0.4350630,0.9874898,-0.6764966,-0.4282324,-0.6214560,-0.9791648
-0.2784212,0.5253990,-0.9862367,0.9836046,0.2092671,-0.4510415,0.2746122
-0.5630523,0.5686597,0.5657527,0.6040874,-0.0210807,0.8766983,-0.4692233
0.7436430,0.3320612,0.3633331,-0.5076066,0.3313674,0.6289186,-0.2413856
0.8334727,-0.7000808,-0.8795205,0.4674447,0.7349823,-0.8920307,0.7909482
-0.6932502,-0.5134867,0.8117832,0.0283287,-0.9880877,0.8255465,0.0119331
0.2211794,-0.6254949,-0.7134547,0.6581271,0.9431648,0.8522980,0.2622144
-0.0779159,0.7289963,0.7929912,-0.3342729,0.0610574,0.1563244,0.1581205
-0.6075751,-0.2147570,0.9167349,-0.7741024,0.0851622,-0.9627856,0.6933423
-0.1798556,-0.8548163,0.4842904,0.1268941,-0.3683030,0.2960737,-0.8447772
-0.3563907,0.1216202,0.1671559,0.8647887,0.4961252,0.4537013,0.5229158
0.4392900,0.3059993,-0.2148697,-0.6386259,0.0349956,-0.4218785,0.0271012
-0.9039469,0.7344458,-0.8147783,-0.5115221,-0.4803112,-0.8980434,-0.2856244
0.6048510,-0.8608290,-0.5922822,-0.5750047,-0.7156453,0.8920082,0.5518895
-0.0839483,0.1880817,0.7071123,0.5596610,-0.6902981,-0.1257318,0.4244498
0.8058273,-0.6720306,-0.0526344,0.2451173,0.6339688,0.7324959,0.6064914
