mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.0128033,-0.9445973,-0.2771369,-0.4404550,0.1632909,-0.0876173,-0.3591201
-0.1330662,-0.0651443,0.6396121,0.3715947,0.1411489,-0.8463569,-0.7912824
0.7837424,0.4112073,-0.9437694,0.0798497,-0.4783023,0.6770191,0.1027182
-0.6682082,-0.8272442,-0.5114948,0.3720838,-0.1660020,-0.1715845,-0.8418342
-0.3719257,-0.1348352,0.1093400,0.6408776,-0.0794325,0.8322030,-0.7995773
-0.9161416,-0.2554143,-0.1586975,-0.0492078,0.6794415,-0.5190853,-0.6776131
-0.1794097,-0.3654422,-0.4688955,-0.3956673,-0.9542350,-0.4126649,0.6841825
-0.4325373,-0.7356458,-0.2130992,-0.1007455,-0.5628901,0.2754060,-0.7286618
0.2711079,-0.8961785,-0.5704960,0.8991823,-0.0310136,0.5388439,0.5400599
0.8895539,0.3710469,0.7404826,0.9734123,-0.8843674,-0.4182149,-0.0757955
0.7950740,0.0626998,0.2465913,-0.3843356,0.6972575,0.7776959,0.2199970
0.7430226,-0.6349691,-0.0958204,-0.6895146,-0.3706149,0.6910803,0.2097399
0.0664951,-0.0335136,0.4810781,-0.6623969,0.0703080,0.9105821,-0.7632146
-0.9607057,0.4494261,0.7768452,0.9288483,-0.1795270,0.5173278,0.9022605
-0.0638945,-0.9008871,-0.1735350,-0.2688205,0.1618127,-0.9269436,0.3468440
-0.1409298,0.8507522,-0.4331590,-0.3979071,-0.7842168,0.4710206,-0.0874217
-0.1548317,0.1621010,-0.8776819,0.9116634,-0.8714126,0.6033962,-0.7507336
0.1988953,0.5139784,-0.5139482,0.2381896,-0.0365956,-0.7371030,0.1670378
0.7838774,0.7802249,0.0692984,-0.2800171,0.8793378,0.8957634,0.4511625
0.0411506,0.9688197,-0.2019936,0.9002208,0.8195720,0.3648474,-0.4976863
-0.9646448,-0.1641320,0.4148920,-0.1194765,0.9979689,0.5372101,-0.2078131
-0.8734437,0.1406063,0.0414534,0.3254516,-0.3454154,0.5275052,-0.4363587
0.6179891,0.7904022,0.7306792,0.4018664,0.5706270,-0.2000225,-0.8781507
0.4499649,-0.3042592,0.5730118,-0.5088847,-0.3354394,-0.6289818,-0.6086639
-0.5158674,0.7358656,-0.1063502,-0.4805123,-0.4282665,-0.6914582,0.4000113
-0.4302976,0.8457518,-0.8078018,-0.3037412,-0.0136419,0.2336515,-0.9782895
0.6409427,-0.2388434,-0.4146482,0.2589318,-0.4484412,-0.6839691,-0.3392019
-0.8778142,0.1160083,-0.2173526,0.5721507,0.8117492,-0.6443408,-0.9367340
-0.5236902,-0.2733226,-0.5453978,-0.0395576,-0.5374571,0.3482519,0.4799302
0.0342764,0.6567937,-0.1200586,0.6039789,0.5025455,0.0721395,-0.6997623
-0.5110964,-0.6942090,-0.6780518,-0.8701537,0.0669476,-0.0927001,0.3887781
0.6185064,0.2233307,-0.9504238,0.7406923,-0.6606609,-0.1677763,0.3128428
-0.8489118,0.1878829,0.3761089,-0.3726020,0.9145602,0.8307111,0.5878404
-0.6228969,0.1789631,0.0677705,0.4113796,-0.1642432,0.9477119,0.0153584
-0.6616976,0.0198514,0.3155961,-0.1727940,0.3256425,0.6375443,-0.0429477
-0.6074100,-0.4551558,-0.6541696,-0.9889035,0.7681749,-0.6045934,0.7517887
-0.8924860,0.2276304,0.0646316,-0.7413977,-0.5844868,-0.5592595,-0.1139997
-0.6699265,-0.7285484,-0.5261593,-0.2928234,0.4504147,0.5416112,-0.8814438
-0.7138284,0.4893231,0.1339147,-0.3755261,-0.4908255,-0.5504892,0.4516798
0.8348169,-0.9129449,-0.5912679,-0.7725930,-0.3681007,-0.2454375,-0.7614965
-0.5999258,0.1499691,0.9902922,-0.4924117,-0.6224005,0.0549238,-0.2338095
-0.2068873,0.4956642,0.6521908,0.1231862,0.7671158,-0.8739685,0.8303628
0.2175306,0.6676427,0.9489191,0.5037022,0.1569659,0.0828336,-0.8718240
0.6661403,0.5323445,0.5798558,0.5009573,0.6193995,0.9885879,0.7283642
-0.7487011,-0.2568496,0.9668677,-0.3486269,0.8931196,0.9571599,0.1589614
-0.7292809,0.0120835,0.9251519,0.0638318,-0.4922522,0.5773427,-0.8129821
-0.7251363,0.7033743,-0.9826193,0.4923943,0.3710171,0.9662998,-0.0039036
-0.4720171,0.0491334,0.1242723,-0.8058767,-0.4185221,-0.2958719,0.6950805
-0.7991225,-0.3072839,0.4234449,-0.5478235,0.4358665,0.3903126,0.1035496
0.3289860,0.3474723,-0.7374891,0.5997051,-0.6404441,-0.8123372,-0.3364632
-0.1326963,0.7650056,-0.1494452,0.1421673,0.4683799,-0.1320645,-0.3654383
-0.1606031,-0.1657647,0.6306580,0.3673798,0.8833687,-0.2450696,0.5615031
-0.5351534,0.4590585,0.2565836,-0.3342759,-0.8482254,-0.3199716,0.1179005
0.5876411,-0.9296591,-0.7785499,-0.0833729,0.4178133,-0.5160390,-0.4836679
0.7773691,-0.3283762,0.1798691,-0.3553271,-0.5633707,-0.9695762,0.7868402
0.9050092,-0.1016407,-0.5785981,-0.2555940,0.7325945,-0.9479401,-0.8882142
0.6159632,-0.1930097,0.6732888,-0.9191902,-0.7339511,-0.0701275,-0.2534661
-0.5821764,0.6099008,0.8644345,-0.9945354,0.6802418,-0.9141155,-0.0779083
0.0980550,-0.4301545,0.4384239,-0.1245759,0.2414693,-0.3817071,0.5200970
0.6780987,-0.3512834,0.3069372,0.5831078,0.5470759,0.7283391,-0.6724862
0.2796705,0.7803991,-0.5607004,-0.1043664,-0.4126106,-0.8874116,-0.0235565
-0.1465617,0.0424608,0.7229774,0.2712618,-0.3476383,0.5874119,0.2767264
-0.6673965,0.6732963,-0.8011819,0.4306585,-0.7568581,0.6372420,-0.6939173
0.4846112,-0.7444652,0.8261796,0.1627098,-0.0957486,0.1331170,-0.2541824
-0.5486727,-0.1385440,0.0733315,0.7309977,-0.3581449,0.5126311,-0.3733686
0.2292446,0.6252195,0.6030748,-0.9173172,-0.3323197,0.3260522,0.3539447
0.3200419,-0.0865359,-0.3693289,0.6526453,-0.4132395,-0.1705108,0.0833039
-0.1700976,-0.5332689,0.3893865,-0.6854864,-0.2777342,0.2155663,0.4772234
0.6265172,-0.6513169,-0.7769589,-0.9221555,0.2101392,0.2963724,0.8088422
0.8519943,-0.1909965,-0.5645264,0.0812389,-0.5657771,-0.9614515,0.1639217
0.1019032,0.3646007,-0.4821336,-0.5780549,-0.7219353,0.1485375,-0.9254095
-0.1351748,0.9780267,0.1578944,0.6947275,-0.5552422,-0.4527190,-0.9907589
0.1670237,0.7628472,0.4864645,-0.2064592,-0.8884697,0.7095056,-0.1286147
0.3216696,0.0058780,-0.3197724,0.1736639,0.8148814,0.1157012,-0.7450973
-0.7508956,0.1542497,0.4188246,0.3510076,-0.4811496,0.9366909,0.7729527
-0.2030849,0.0852284,0.8475431,0.6617403,0.0632552,0.0054376,0.3564678
0.5080130,0.5527185,0.3657089,-0.3249633,0.3155657,-0.1478265,0.4685775
0.4270960,-0.4383210,-0.6600372,-0.2512344,0.5675570,0.0201905,0.9224294
0.3824385,-0.8641083,-0.8226678,0.6315429,0.2901413,0.5961567,-0.0174496
0.8089917,0.5328476,-0.2444969,-0.3940932,-0.3819239,-0.3969538,-0.7323529
0.6813314,0.6084838,0.6241150,0.1893443,0.1612023,-0.0101760,0.8643810
-0.5232320,0.8419975,0.3329585,0.9038641,-0.5963235,0.6729213,-0.3473703
0.9712335,-0.3068882,-0.4249409,0.3536720,-0.1709965,-0.2476086,-0.0147851
-0.8808552,-0.6514519,0.9677653,0.9281365,0.8813958,-0.2767316,-0.4659567
-0.5005281,0.3263147,-0.1983095,-0.8191968,-0.0652015,-0.5741946,0.3701476
-0.9039991,0.4156294,0.2345285,-0.4272311,0.2576269,-0.4325129,-0.5233670
0.6613034,-0.7595916,0.1292627,0.6325369,-0.0664798,0.7043219,-0.0137911
0.7625237,-0.5432868,0.9714239,0.8816684,-0.1947387,0.9391892,0.8098050
-0.3133429,-0.3375424,-0.6561517,0.1861290,0.9887723,0.1455387,0.3669323
-0.0764292,0.5713441,-0.2629202,0.0195717,-0.0130264,0.9716084,0.5923406
-0.7553995,-0.4609045,-0.9310263,0.9059038,-0.2204961,0.1982363,0.5384407
0.7130241,-0.0974418,-0.4753504,0.4755478,0.3592714,-0.5039266,0.3572162
-0.8354673,-0.5647374,0.1670213,-0.1488103,0.0977201,0.5108695,-0.9626813
0.0864925,-0.3435917,0.4042510,-0.9899366,-0.7722476,-0.8586692,0.0296351
0.2147260,-0.8870608,-0.3780243,0.4593265,-0.3479653,-0.3090506,0.3652303
0.4315386,0.8891857,-0.0963290,0.1445627,-0.2082561,0.4283206,-0.3798895
-0.8489847,0.9243940,0.9773268,-0.6844521,-0.6403434,0.1443479,0.1667377
0.4573768,-0.3447825,0.2040565,-0.4561307,0.3116257,-0.3916926,-0.4460673
0.5393782,-0.2503618,0.5835677,-0.2458959,-0.1374226,-0.7944565,-0.7865694
0.5146121,-0.1035072,0.5786610,-0.0538493,-0.2143214,-0.5176681,-0.9092867
0.5774225,0.9106525,-0.2891763,0.7284377,0.8350465,-0.3118495,-0.9560143
-0.8052968,0.8324984,0.2107234,0.6520801,-0.5122842,-0.5852202,-0.8040506
0.7993416,0.0230873,-0.2501180,0.3387197,0.7727255,-0.6665502,-0.9071761
-0.3646972,-0.4610067,-0.6937455,-0.8500851,0.4354862,0.8849154,0.0960655
-0.7788353,-0.6327527,0.1867788,0.7985871,-0.7221001,0.8976026,0.5270249
-0.8870536,-0.4142470,0.5710105,-0.6923504,-0.5817486,-0.2182661,0.9597296
-0.0940327,0.1965138,-0.8443211,-0.2946911,-0.7803990,-0.0944390,-0.9559714
0.9923264,0.2390108,-0.8631476,-0.3723708,0.7780041,-0.5568931,-0.2224559
0.2134902,-0.6719777,0.8736097,0.4346550,-0.3047304,0.0603884,0.2332420
-0.0268306,-0.0420089,-0.2397331,0.0861158,0.5437441,-0.6687226,0.3937653
0.9619955,0.1130114,0.3534949,-0.1320373,-0.6904749,0.5091739,0.5732716
-0.4708740,-0.5852652,0.6173002,-0.4785475,0.6537457,0.7541525,0.1490817
0.4317498,-0.8027405,0.9266258,-0.3547600,-0.4747182,0.8002355,-0.9201050
0.2205514,-0.1393760,0.3131371,-0.8062792,0.8186150,-0.9265960,0.2798365
0.3623590,-0.5953186,-0.3263981,0.3243545,0.5176927,-0.9729031,-0.8076828
0.8272178,0.5362707,0.7655889,-0.6436561,0.9510056,0.3828890,-0.1222036
0.6047512,0.1370416,-0.9731219,0.0365010,0.3343011,0.9535038,0.6817410
0.8595829,0.7537394,0.7616360,0.0801343,-0.3856367,0.0747731,0.2738550
-0.5670217,0.1481770,-0.4463084,0.7953374,0.5528584,0.2272936,0.1196920
0.0705512,0.2543905,0.3120092,-0.1022311,-0.2093388,0.0775981,0.2541128
-0.2583332,-0.5395129,-0.8680908,-0.6535820,0.5975287,-0.8412127,0.3829191
-0.0681702,-0.8877088,0.0646601,-0.2085873,0.8660306,-0.1737038,0.8715469
-0.5196061,0.9010692,0.1454020,-0.0866278,0.0492462,0.6990936,-0.2912904
-0.3978955,-0.0736129,0.8284016,0.6726556,-0.8192225,0.1404108,-0.4295754
-0.0285613,-0.7819911,0.8245374,0.7131054,-0.3215039,0.9564465,-0.9404765
-0.7239752,-0.8847662,0.4424425,0.2078545,-0.7724750,-0.4928973,0.9992672
-0.9064445,0.3333988,0.8708141,-0.4260507,0.2344680,0.0162160,0.4873215
-0.7162858,-0.2846904,-0.8039688,-0.1141813,0.6416966,-0.9755673,-0.4415258
0.8224741,0.1648436,0.1288989,-0.2060872,0.3828524,-0.0465638,-0.4929817
-0.9386515,-0.0901173,-0.4334582,-0.6626267,0.0251166,-0.9910156,0.5452278
0.2526416,-0.4839129,0.5444950,0.3461970,0.8494860,0.4153091,0.9201463
0.0839540,-0.5684749,0.4074678,0.3676682,0.1468346,0.6034991,-0.7465132
-0.2114688,0.6279318,-0.1880389,-0.3889946,-0.2072247,0.9408599,0.4049182
-0.8243722,-0.1057039,0.9119365,-0.7630236,0.8041787,-0.5215217,-0.4256504
-0.1707047,-0.5125374,-0.8804225,-0.9180632,0.0035497,0.6640725,0.4281338
-0.1469643,0.0793816,0.3482801,0.9369897,0.5109067,-0.2442520,0.3046578
-0.3422586,-0.6407529,0.5581446,0.4462726,0.9871789,-0.6298943,-0.9427220
-0.2200457,-0.6890345,0.4621962,-0.0444179,0.2052616,0.3741328,0.1925584
0.0094404,0.8526109,0.7669080,0.8387357,-0.6599264,0.8864855,0.9206724
0.3436234,0.5505580,0.3488063,-0.8033409,-0.3700604,-0.3029136,-0.8663512
-0.8591537,0.4528344,0.4383066,-0.2014123,0.8120815,-0.0035487,-0.7551397
0.7992604,0.3665569,-0.6978617,-0.4207854,0.6775225,0.7643346,0.5347967
-0.1172159,0.1384672,-0.2726449,0.8922244,-0.0089217,-0.5057368,0.7309601
0.3311518,-0.6192514,0.6516325,-0.3252248,0.9313066,0.0004388,-0.1285657
-0.4387538,0.6975253,0.0050831,-0.2979075,0.1503596,-0.5566102,0.5006802
-0.0375589,0.4398410,0.7455405,-0.2382985,-0.1936021,-0.9523212,0.3409160
-0.5160796,0.8120133,-0.1242873,0.3667045,-0.0495194,0.6030678,0.2589290
0.9415588,-0.9026691,-0.0101109,0.2727107,-0.5219204,-0.3584783,0.9474859
-0.5906138,0.6419605,-0.1810797,-0.0293676,0.3394858,0.8240035,0.6727250
-0.5101546,-0.7326068,0.1734052,0.4522865,0.7072341,-0.0810544,-0.7860121
-0.4863679,-0.0333756,0.5549040,-0.0024475,-0.2213623,-0.5693834,-0.6357430
0.7291183,-0.9663156,0.6231860,0.6706771,-0.8689846,-0.3869249,-0.0566122
-0.3909051,0.2545968,-0.1091263,0.0184811,-0.1034427,0.7097940,0.9891136
-0.7639569,0.5337974,0.6618385,-0.2741114,0.8011906,-0.1647563,-0.8218250
0.5084248,0.7541894,-0.6078370,-0.9779432,-0.2791862,0.9470669,0.0196092
0.4994515,-0.6223164,0.3838662,0.2285697,-0.5886320,0.0070522,-0.1007531
-0.4576166,0.6201272,0.8426347,0.1514783,-0.1252760,-0.2664917,-0.8300406
0.7712814,-0.5566976,-0.8409270,-0.9926755,0.9770998,0.8209116,-0.2667870
0.7782904,-0.3438447,-0.0886120,0.2867151,-0.5896553,0.3035511,0.3087720
0.1311584,0.2506180,-0.6716188,-0.3693901,0.6283016,0.7122474,0.8591796
-0.9603304,-0.2807004,-0.2415735,-0.4179470,-0.6605732,-0.3989388,0.7335314
0.2141508,0.3345695,0.9034908,-0.0145679,0.7778718,-0.9374362,-0.0072433
0.7549717,0.8834754,0.7259697,0.5332621,-0.4603693,-0.3626423,-0.1800228
-0.0500247,0.9409088,-0.8712509,-0.9188663,0.1915268,-0.5428697,-0.2882564
-0.1801716,-0.8306223,-0.4290768,-0.1405020,-0.1113228,0.3293498,0.4415511
0.2281040,0.9304109,0.1750823,-0.5577451,0.2649804,0.0785731,0.4276870
0.0428523,0.1411369,-0.5795563,-0.2021760,0.0246123,-0.8535866,-0.6689139
0.5642430,-0.2162289,0.1510633,-0.4857817,-0.2753201,0.2798125,-0.4046479
0.9162066,0.7369428,0.3070956,-0.2639650,0.9063206,0.8780189,0.5955330
-0.2050022,0.2073686,0.0370841,-0.9768981,0.1377795,-0.7878336,-0.5346433
-0.5972401,0.2907397,0.8930438,0.4456122,-0.5681235,-0.6865126,-0.7565638
0.4564888,-0.5400991,-0.4254777,0.0207318,0.2436719,0.7255856,0.5349501
0.9683518,0.0053980,-0.8696979,0.8845584,-0.2576591,0.4373978,-0.3794066
-0.3513386,0.3154167,-0.7838736,0.4436592,-0.4772147,0.2532105,0.4667611
0.6605648,0.4653770,0.9321178,-0.9366753,-0.2438834,0.8251616,0.5089369
0.1879932,-0.8613510,0.7523730,-0.3555180,-0.4014502,-0.6731048,0.6652137
0.8422217,-0.9475192,0.2001638,0.8105736,0.0578789,0.3304659,0.6951319
0.8002198,-0.2321362,-0.6842746,-0.5511189,-0.9167196,-0.4681482,0.8925405
-0.3939343,0.7850624,0.3593014,-0.7333695,0.2504394,0.2914193,-0.6700448
-0.9934439,0.1165808,0.8388920,0.1945492,0.2552298,0.5912650,0.8390311
0.8537797,0.9181602,0.5042448,0.6960014,0.9706410,-0.2955914,0.5065749
0.0285199,-0.9651254,0.2017069,-0.1712603,-0.1972616,0.5174322,0.2776209
-0.1139812,-0.9507159,0.1701612,0.4920845,0.8343465,-0.4705372,0.7587150
0.0847859,0.8208821,-0.9113298,0.0913420,-0.0625371,0.9275622,-0.7141088
-0.8073072,0.5188272,-0.8750776,-0.9535276,0.4369875,0.6291672,0.7424738
0.4076285,-0.6664241,0.2490487,-0.5638516,-0.6315495,-0.5492444,0.2648882
0.1711888,0.9681878,-0.4574910,-0.9427924,-0.9825281,0.7126702,0.5492921
0.8518184,-0.7578670,0.3080071,-0.0633957,-0.9369849,0.3966773,-0.9720536
0.0004780,0.3242395,-0.6861625,0.1931708,-0.1569333,-0.5612401,0.2396432
-0.7199458,-0.9320728,-0.0178830,0.6876826,-0.5984969,-0.7688343,-0.8761689
-0.2300465,-0.3180787,0.3887192,0.9411424,-0.3498908,0.9312282,0.9983500
-0.3324189,0.6438985,0.5476421,-0.4806005,0.8860315,-0.1443508,0.4560038
0.9490466,-0.7476735,0.4839501,-0.0504754,0.5765660,0.7977878,-0.8573046
-0.5803674,-0.7634524,0.3823385,-0.3003132,-0.6955252,-0.6355444,-0.6126306
-0.2940221,-0.4043787,-0.4887995,0.4759314,0.2775426,0.8999197,0.4170738
0.9276518,0.8311479,0.4154239,-0.4047672,0.4750464,-0.0369340,0.1146322
0.3610779,0.8187152,-0.4293639,0.3101245,-0.9289582,-0.9454137,-0.7403509
0.6476077,0.8523740,-0.5976555,-0.9327598,-0.9110783,0.7846831,-0.2330730
-0.6066035,-0.8508614,0.1542964,0.0993744,-0.2552401,0.6654969,-0.4246942
-0.9776975,0.5654167,0.9923797,0.9499543,0.3965646,0.4078037,-0.4548129
-0.1283891,-0.6291304,0.6598194,-0.7673112,-0.8104151,-0.7695445,0.5428133
-0.7393733,-0.7149583,0.8024625,0.9082344,-0.8625843,-0.7951931,0.9754746
-0.7736626,0.9894899,-0.2575984,-0.3802661,-0.8613714,0.8966980,0.7191082
-0.1166115,0.5621949,-0.7055860,-0.0943090,0.1276116,-0.7132063,-0.1443548
-0.4758239,0.6945972,0.4008323,0.3957871,-0.9345331,0.0606517,0.6284759
-0.7449481,0.2911071,0.1712892,-0.4843215,0.5761489,-0.0262483,-0.5760871
0.7135645,0.1785586,-0.6006125,0.9399019,0.1680485,0.1417891,-0.4403642
0.3066771,0.0384871,-0.7212560,-0.8099344,-0.3993180,-0.4268420,0.0957565
0.7282935,-0.1400484,0.9514018,-0.7475303,-0.4454511,0.3522341,0.6482568
-0.3799841,-0.5871142,0.2767327,-0.1249323,0.7039928,-0.5519781,0.3907462
0.2801417,0.4217737,0.8146591,-0.0062938,-0.3996678,-0.7859535,-0.0663919
0.7683808,0.3558356,0.4932438,0.0750579,-0.6056774,0.7719878,0.2651235
-0.0049954,-0.6548543,-0.6391200,-0.2767019,0.2050973,-0.6877182,-0.0242322
0.7596463,0.6645160,-0.3759754,-0.6203378,-0.9225983,0.9007573,0.2547299
0.7813945,-0.6512207,-0.3545238,0.0615362,0.7705529,-0.5398648,-0.9447576
-0.6291149,-0.3258182,-0.0111495,-0.8607342,-0.9699826,-0.5179057,0.2143238
-0.5756600,-0.7459179,-0.5205529,0.4193445,-0.4007722,-0.1596728,-0.8573574
0.8043252,0.1526091,0.1184105,0.5639715,-0.1828750,0.7424351,0.9436337
-0.1054733,0.6431924,0.1983635,-0.3240787,0.9919717,0.8438398,0.7374574
0.7625246,-0.6960250,0.7926998,-0.8665903,-0.0218433,-0.2184497,-0.7273244
0.0081741,0.2636447,0.4869993,0.4325141,0.5177268,0.9664464,-0.1481414
-0.8830453,-0.1932263,-0.0054988,0.9212799,0.9593827,-0.8870883,0.4852514
-0.2234923,0.8553468,0.4288851,0.6710345,0.4985392,-0.3727514,-0.6530443
0.4905108,-0.5289117,-0.9155869,0.2530354,-0.2249367,0.8771129,0.3864452
0.7532201,-0.3413367,0.6591208,-0.2386059,0.9223080,0.1461201,-0.8060918
0.4400347,0.1125665,0.0457667,0.5569894,0.9193401,-0.9597321,0.4782692
0.8787228,-0.8468204,-0.0364794,-0.3447695,-0.9914736,-0.6075943,-0.6737351
0.5070655,0.0196544,-0.3267795,-0.0024236,0.4907427,-0.2423664,-0.7493881
-0.7341940,-0.3652534,0.6370571,-0.9809740,0.2934098,0.2961779,-0.2195798
0.2157178,-0.5577022,-0.0256717,-0.3442475,0.5548643,-0.9799049,-0.7872581
0.4742044,-0.9396369,0.6910112,0.3529272,-0.7864573,-0.3454682,-0.9918423
-0.7779309,0.0469376,-0.6655774,0.7291347,-0.9334080,0.0076431,-0.2732888
0.5573347,0.7652768,-0.0226769,0.8231407,-0.5999767,-0.3856199,0.8421668
0.6934330,0.9105580,-0.3774130,-0.0908492,-0.6471442,0.5969154,0.5649033
0.9077201,0.6170105,0.7776452,0.3819245,0.6773735,0.4686563,-0.2651483
0.8909162,-0.8768118,-0.2569906,-0.8870146,0.1701257,0.0774320,0.8421201
0.2367177,-0.9149249,-0.4311687,-0.2059476,0.8503519,0.5461543,-0.3828069
-0.7496248,-0.8394656,-0.5406401,0.9438083,-0.9289076,0.0819468,-0.1470409
-0.5760518,-0.3211378,-0.5821376,-0.6683317,-0.7041274,-0.8044924,0.7135929
0.9732461,0.6641639,-0.5515555,0.8641623,0.7873521,0.1914539,0.9771477
-0.0425221,-0.7311140,0.8192679,-0.8058044,-0.6460389,-0.6119009,-0.0117520
-0.7956870,0.9342533,0.6054411,-0.5453118,-0.9052122,-0.9351990,-0.6015035
-0.8341198,0.1467479,0.2514557,-0.4101716,0.8256102,0.6693181,-0.0785032
-0.8785173,0.8648256,-0.3649104,-0.9052711,0.5289896,0.0835342,0.9588912
0.3163418,-0.7250118,0.9360390,-0.7261804,-0.4561259,0.7553067,-0.5319847
-0.1021647,-0.8565942,0.4562633,0.1021483,-0.9223408,0.0617044,0.5568365
-0.8275530,0.1265054,0.9553330,-0.6616727,-0.7267467,0.2067887,-0.0718443
-0.9011366,-0.1238933,0.8496525,-0.7796538,-0.2590677,-0.5152578,-0.6849250
-0.7300781,0.5682763,-0.7260338,0.5862637,0.8432645,-0.7899948,0.8600833
-0.6128614,0.9653119,-0.6719015,0.2849739,-0.8912823,0.7843618,-0.6128779
-0.8136231,-0.1539338,0.9439586,-0.6411760,0.9725716,0.8992916,-0.3028488
-0.7541751,0.1060802,0.6253070,-0.6553117,0.9821869,0.4749595,-0.4349656
-0.2768808,0.9597015,-0.1198906,-0.0069588,0.5279779,0.1540756,-0.4206952
0.3712424,0.3640808,-0.5606118,0.7583810,0.3293927,-0.2325133,0.0433547
0.4381105,-0.4481515,0.4304769,0.6244874,0.3979146,0.3744355,0.9833113
0.3704863,0.2737271,-0.3195375,0.6163111,-0.6201926,-0.6942306,0.9609994
-0.6380057,0.7807289,-0.4739662,0.0851134,0.7404305,0.4061433,-0.9218454
0.2684084,-0.4397811,-0.3425406,-0.3603492,0.9242997,0.0968475,-0.6019683
0.2536925,0.8643341,0.4413866,-0.3081971,-0.5838174,-0.1281366,-0.6837097
0.8140973,-0.7537010,-0.7003984,0.1845835,0.5200261,-0.0199359,-0.1991054
0.8998334,0.2858336,-0.2381060,-0.7381724,0.0665625,0.2879277,0.3469411
-0.1930070,-0.3059289,0.4250957,-0.9245986,0.2542900,-0.9174450,-0.2849478
0.1785897,0.1794025,0.1130840,-0.5677178,0.0437367,-0.4455295,0.1240852
0.4599193,0.4263339,0.4403754,0.2740166,0.6726329,0.7399770,-0.5414000
0.1926590,-0.2799589,0.2594947,0.0924923,-0.9941254,-0.9786114,0.3543200
0.0724372,0.3093164,-0.2987390,0.8794302,-0.9966125,-0.8736433,0.9548316
0.2576774,-0.7910883,-0.3301162,-0.5637328,0.3883141,0.7829678,-0.1314506
-0.5679492,-0.6625617,0.9926345,0.8919702,0.7637722,0.4330100,0.1659867
0.4364052,0.1729870,0.6245867,-0.3709359,0.8930280,-0.1159186,0.7215565
0.8989027,-0.0945299,0.0758766,-0.0286602,-0.7852135,0.7771376,-0.1492300
-0.7818261,0.9034944,-0.1943984,0.4758514,-0.8875940,0.4754854,0.9121186
0.5007201,0.2584532,-0.2193320,0.9327710,0.5958916,-0.2266974,0.8247411
0.3596638,-0.7936875,-0.0092722,-0.2039310,0.3792995,-0.3846854,0.4251331
0.2723275,0.4993960,0.1466897,0.1712302,-0.5951339,-0.7774338,-0.8574300
-0.3803474,0.9997039,-0.0066599,-0.1621735,0.9031981,0.7989416,-0.6863222
-0.9843959,0.2744272,-0.7742036,0.5163244,-0.4671196,0.0064644,0.4490954
-0.8712280,0.7797669,0.2738365,0.4884357,0.9860795,-0.7354357,-0.7154952
0.3653789,-0.1201211,0.7096379,-0.3622936,-0.6207251,-0.1436724,0.8089366
-0.2158591,0.0788939,0.9515066,0.4037935,0.0785977,-0.0551534,-0.7583800
-0.0182042,-0.2562117,-0.4447021,-0.0026000,-0.9817845,-0.2189058,-0.4862756
-0.4489042,0.7875586,0.9628197,-0.3201322,0.5673255,0.2366563,-0.8316965
0.5534048,0.5012206,-0.5471917,-0.0812163,-0.6189005,-0.8375537,0.5564901
-0.2396256,0.0187739,0.3654267,0.5445154,-0.9023322,0.3169333,-0.0516911
0.1762655,-0.7382201,0.1899289,-0.8419387,0.0055683,0.7452266,0.1554613
0.0237837,-0.4736791,0.6691856,0.5748795,-0.6861206,0.6320055,-0.7452527
0.8812048,-0.1313383,-0.5769491,0.4346098,-0.6301177,-0.1241408,-0.6466066
-0.2490183,0.0383055,0.9098835,0.5113561,-0.9429206,0.2753103,0.0558715
-0.8452529,-0.4077565,-0.9958197,0.3310125,-0.1459765,0.1941092,0.4890739
0.8595917,-0.0606642,-0.3554649,-0.1166246,0.4656568,-0.6862792,-0.5417451
0.7795361,0.9457263,-0.2869977,0.6607411,-0.1856120,0.1360532,0.0953507
0.1842703,-0.9880876,0.4487443,0.9352520,0.0502179,0.3586278,0.4466081
0.1072973,-0.3660620,-0.4975204,0.2620444,0.2261815,-0.4933401,-0.4069431
-0.9197950,0.7007691,-0.9178693,0.9397967,-0.3598951,-0.2733341,-0.1768279
-0.8942384,0.0403867,0.2814271,0.8852979,-0.0138870,0.9944293,0.5460389
0.8005009,0.1304826,-0.3586103,-0.0152289,0.1423950,-0.9098661,-0.0799769
-0.8073871,0.4487617,-0.6333687,0.2999102,-0.9173002,-0.1308892,-0.4380454
0.3088813,0.3757707,0.1550115,0.3890862,0.0765399,0.2371423,0.3288829
0.7166448,0.9638082,-0.8479449,0.8224064,0.0041949,0.4334822,0.7077043
0.9903078,0.4279116,0.2537432,0.7908088,-0.4416058,0.8951329,-0.2244201
0.7007892,0.9852668,0.6956030,0.8934022,0.4340285,-0.9377657,0.1933124
0.5167283,-0.0686549,0.7552671,-0.1743904,-0.6928842,-0.0897214,-0.7853041
0.3836557,-0.8525791,0.5435789,0.1003004,-0.8887709,0.6956340,-0.0772931
0.1154240,0.1291162,-0.3695888,0.1057318,-0.4429722,0.8841543,-0.1034594
0.1154220,0.7792872,0.6721206,-0.1837888,0.7645540,0.3677236,-0.2903866
0.1985826,0.4299579,0.9029258,-0.2846891,-0.6386971,0.6581930,0.5409205
-0.3315813,-0.4315284,0.7556164,-0.9479256,-0.2841074,0.2991953,0.1523747
-0.1728783,-0.0051708,-0.9249184,0.9425457,-0.8760546,-0.2945071,0.0482776
