mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.5325859,-0.7830273,-0.6970676,-0.9145371,-0.5836606,-0.4568431,0.2204726
0.0047538,0.9375950,0.3228142,0.9705107,0.4076680,0.2701422,0.4755949
0.2535844,0.7059325,0.7422012,0.1916319,-0.1863749,-0.0067577,0.1105121
-0.2462755,0.5741477,0.9189438,-0.1630364,0.2617768,-0.0692021,0.0039808
-0.5310659,0.1232530,0.3996396,-0.0636517,0.3402257,0.7025720,0.0218111
0.7565651,-0.7542711,-0.7577164,-0.2386811,-0.8166760,0.5650979,-0.2681703
0.5909920,-0.1647599,-0.7925754,-0.1554237,-0.4588274,0.9496258,-0.9637918
0.3547977,-0.0571318,0.1467204,-0.8914778,-0.4829842,0.0656642,-0.0545142
0.7787926,0.9964620,0.9494666,-0.7522733,0.1197150,0.3491062,0.1840749
-0.5400593,0.0516782,-0.7941140,-0.7834942,0.2974070,-0.5518303,-0.0221753
0.4807310,-0.9867324,0.7096543,0.0717230,-0.1514924,0.9170790,0.9162993
0.3896803,0.8667048,0.9525075,-0.2555220,-0.1904271,0.0992278,-0.1469998
0.3265887,-0.8351080,0.7984860,0.1053814,-0.8386460,0.7479527,0.3531080
0.2810690,0.0970588,-0.4628170,0.7410097,-0.8512630,-0.2569310,0.9575155
0.4461441,0.1912386,-0.0646599,-0.0731249,0.2045063,-0.3550055,0.9985981
-0.9469861,-0.4379265,0.9148973,0.4426942,-0.5712217,0.8674048,-0.8128278
0.2383512,-0.0333673,0.0401725,-0.4350600,0.1315247,-0.1613415,0.6703215
0.2928786,-0.4133889,0.0234295,-0.4260524,0.6836699,0.5606126,-0.6850427
0.8324069,-0.6963185,-0.7275273,0.2785510,0.4949203,0.2078129,-0.7945740
-0.3005735,0.8528074,-0.7959759,-0.2475596,-0.5851191,-0.8810785,-0.8048654
-0.1563409,0.9863263,-0.6176932,-0.9179897,-0.0470410,0.4224793,-0.3530496
-0.9155164,-0.7388623,-0.6827282,0.3773623,-0.1522512,0.3407013,0.9513098
-0.4685813,-0.0986862,-0.7337329,-0.6361744,0.2049953,-0.4612601,0.6423765
-0.3000845,0.7465527,0.8478026,0.3993421,0.5993601,-0.9481733,-0.8482175
-0.9857591,-0.8292518,-0.6530829,-0.1420999,-0.8429255,-0.2707761,-0.0600896
0.1100335,-0.8482969,0.5868608,0.1945171,-0.5871592,0.9041326,-0.4281207
0.2605897,0.2448338,-0.4768109,0.7920084,-0.8538524,-0.2105438,-0.8441660
0.3511430,0.3281960,0.7982106,-0.9489415,0.0747488,0.6460133,0.4504006
-0.3258911,0.6978400,0.6021830,-0.3116502,0.8685881,0.9491000,0.5462499
-0.9743373,-0.3216760,-0.5138397,0.1356961,-0.1699729,-0.9269789,-0.6697868
0.2428679,0.9771537,-0.0979075,-0.4965423,0.2219875,0.4252816,-0.7045339
0.3681351,-0.7852621,-0.5486999,-0.2807220,0.5429339,-0.7504893,-0.2296634
-0.3823172,0.8955239,-0.7792629,0.2917917,0.5933639,0.8229201,0.9801415
0.4619520,0.7720201,0.5263914,0.4876146,-0.5496559,-0.9874483,-0.3766893
0.2803712,-0.9144272,-0.0464761,-0.4767608,-0.9372736,0.8556165,0.0266968
0.2847139,0.2808981,0.3221629,-0.3471510,0.4956359,0.7734630,0.3721271
0.0385699,-0.9770263,-0.8575363,0.6562527,0.9184976,-0.6367992,-0.0519556
0.5118614,-0.8138792,-0.0718141,-0.0261865,0.9581410,-0.5454227,-0.5385718
-0.5915149,-0.5328709,0.0847390,0.6888564,-0.4472980,-0.9617372,-0.7879044
-0.3845716,0.8938793,0.2387924,0.9001423,0.1747774,-0.4390447,-0.4470087
-0.3295867,-0.6655817,0.9251183,0.7089832,-0.6426080,-0.9324180,0.3652358
-0.7241105,-0.5692172,-0.6867198,0.7877511,-0.3830964,0.2414662,-0.2384354
-0.4249554,0.6960435,0.2229927,-0.0164703,-0.8368274,-0.6922684,-0.3276140
-0.2841254,-0.6540055,-0.1155185,0.3313029,-0.7601262,-0.8767260,0.2314452
0.4146512,-0.3157707,0.7844365,-0.9149356,0.0186476,0.7095549,0.7940476
0.3760395,0.7771369,0.1592834,0.6519290,-0.7920803,0.4725636,0.4396801
-0.1751767,-0.2859702,-0.7987554,0.3998679,-0.5899267,0.4242373,-0.6166024
-0.4267540,0.7319689,0.0557835,0.2891206,-0.9220366,0.9402651,-0.3795766
-0.6821628,-0.9364610,0.8518686,0.7324883,-0.2522317,0.6363051,0.8175527
0.7664158,0.3458600,0.6116003,0.1424553,0.1229969,-0.2291164,-0.2056157
0.3309166,-0.7565527,-0.7659357,-0.8442601,-0.0425228,-0.5646911,0.5556078
0.3675505,0.8595463,0.9390053,0.9407965,0.5915152,-0.0052112,0.2299169
0.6694787,-0.0649461,0.8503404,0.9873159,-0.0014071,0.7022090,0.7198042
0.7463613,0.3385142,0.5373569,0.5127770,-0.3156258,0.1489571,-0.3447677
0.8073711,0.9198408,0.4496166,0.1382877,-0.8367119,0.6836810,0.2940276
0.1207652,-0.8810101,-0.1503646,-0.5116843,0.9785362,-0.2113593,-0.5708878
0.5700514,0.7834295,0.6590291,0.2395301,-0.2815166,0.5093696,0.2268459
0.7170764,0.2115786,-0.0533499,0.4634376,-0.4499072,-0.5159930,-0.0237854
0.2344669,0.6329641,0.6314470,0.0418380,0.5528049,0.0810635,-0.8198742
0.7160929,-0.2352555,0.4741534,-0.1631418,-0.1162656,-0.6762112,0.3251740
-0.1377294,0.1124294,0.7542862,-0.5676780,-0.1041411,0.4133153,0.6718520
0.6143423,-0.0773151,-0.1013021,0.3314188,-0.8657365,0.8453480,-0.2051436
-0.3156437,-0.6706450,0.7710710,0.9188232,0.9623191,0.4025179,-0.0393387
0.5151240,-0.5164186,0.1407871,0.2312170,0.2483258,-0.3850595,-0.9319248
-0.8679397,-0.0612708,0.3932492,-0.0056691,-0.9488413,0.1475353,0.4266529
-0.0529824,-0.4391494,0.0985049,-0.4386400,0.4835355,0.9972029,0.8927788
0.6177990,0.8425509,-0.3123649,-0.6978447,-0.8280941,-0.5412939,-0.7790215
-0.8657750,0.8612239,0.1816398,0.6493490,-0.6551946,-0.6775731,-0.1194341
0.5931312,-0.0626326,-0.0513589,0.7251915,0.8760966,-0.6581097,-0.2804776
0.9272553,0.4894255,-0.8538247,-0.1257272,-0.9497238,0.2446802,0.4356328
0.5338117,0.2418830,0.3284116,0.1516106,0.0844339,-0.9839533,0.4537660
0.2563398,-0.5252472,0.6747445,0.3905647,-0.6640233,-0.1436157,0.0399137
-0.3192179,0.1788112,0.9204795,-0.7260867,-0.8838214,-0.1308793,0.9991047
0.9922752,0.2110109,-0.2813728,0.9195305,-0.2995635,-0.1351975,-0.2061967
-0.2492873,-0.8905174,-0.7705638,-0.7154757,0.3513657,0.5578477,0.4361351
-0.5642004,0.5738944,-0.1100990,0.6921394,-0.9513528,-0.4353545,0.0827041
-0.6153761,0.4210297,-0.8773823,0.0654060,-0.4001590,-0.9569028,0.3393192
-0.2839804,-0.0877821,0.3384241,-0.2917052,-0.8767712,-0.9429488,-0.3721747
-0.1763347,-0.0781463,0.4216286,0.5743779,0.0313364,0.6510648,0.8589023
-0.6172979,0.2089125,0.2950373,-0.1814983,-0.2171930,-0.8150617,-0.4893589
-0.1685458,-0.2504163,0.5933452,0.2160780,-0.8293865,0.7159629,-0.7185160
-0.2295455,0.7590600,0.6208034,0.4864740,-0.3287221,-0.0407726,-0.8052312
-0.2054933,0.0162786,-0.1774058,0.6181719,0.9381323,-0.7557772,0.1925498
-0.0305313,0.8952876,0.0514522,0.3521708,0.1042001,-0.6535106,-0.8293275
0.8870071,-0.4685723,-0.3186864,-0.2815388,0.2810115,-0.7253413,0.9345393
0.4516250,0.9906216,-0.7839767,-0.7779205,0.7496816,0.8368267,0.7085536
-0.5790405,-0.2039460,0.9033223,0.2154661,0.8123326,-0.2740835,-0.1663619
0.7504649,-0.0298607,-0.9738121,-0.2800664,-0.1345731,0.0776401,-0.9278956
0.9696270,0.4241295,-0.7572231,0.8566341,0.9555572,-0.0759096,-0.4249047
0.2365687,0.1987492,-0.4903654,-0.3118063,0.1893706,-0.2743421,-0.0897268
-0.0609477,-0.4375154,-0.3811733,0.3600118,0.3585385,-0.4778510,-0.4245220
0.1708711,0.2480656,0.4091160,-0.0786639,-0.7817951,0.4353039,0.6412697
0.0836318,-0.4870560,0.7133741,0.0532588,0.9370735,0.9561510,-0.0901071
0.8926308,-0.1197586,0.4849882,0.1291995,-0.9210095,0.9946228,0.8173933
0.2683612,-0.2797192,-0.2723336,-0.7925865,0.2827653,0.3464931,0.5674254
-0.3586961,0.8686422,-0.8570967,0.8121750,0.1167078,0.5520194,-0.2664889
0.3349127,-0.0126767,-0.6252192,-0.5814556,0.5002674,-0.9118451,0.4718032
0.4373409,-0.9556941,-0.6183039,0.3299717,-0.0754527,0.8666842,-0.5408288
0.0035378,0.8613070,-0.7234355,-0.7281011,-0.4184121,0.0042309,-0.5206876
0.8643532,-0.6492760,-0.9532623,-0.4943430,-0.7806338,-0.8103590,-0.6821679
0.3360740,0.7416604,0.0513432,-0.3290134,-0.2710162,0.4261240,0.0895311
-0.7707489,0.5142790,-0.4386658,0.6665920,0.5585848,-0.0569697,-0.0034363
-0.5168679,-0.1902854,0.4557350,0.4866698,-0.3289784,0.7322993,0.7585688
0.2526094,-0.2634698,-0.7621189,0.1169626,0.0872543,-0.7153811,0.6226196
0.3066205,-0.5257401,0.9404517,-0.3573055,-0.7840797,-0.0082051,0.3136811
-0.0550960,-0.5820811,-0.5967879,0.1741551,0.9321979,-0.0354536,-0.1592528
0.4907827,0.9075767,0.8373109,0.9739147,-0.2827088,0.2930458,0.4605845
0.3883128,0.0253452,0.2191533,-0.3590778,0.7618755,0.4570343,0.7578847
-0.1508703,0.7416532,0.3805044,-0.8442497,-0.7840869,0.3209561,-0.2015553
-0.5681666,-0.6872491,-0.8878741,0.3767374,-0.2693301,-0.4846620,-0.4491075
-0.3371322,0.4798844,0.3916397,-0.8463495,0.3874609,0.2289506,-0.8724347
-0.8952478,-0.4780036,0.5881498,0.4930650,0.5473417,-0.1926969,-0.8660128
0.3092171,-0.7356625,0.8918719,-0.8416531,-0.9940093,0.2723763,-0.6859028
-0.7780961,-0.4066676,0.1125419,-0.3462628,-0.0939166,0.2246678,-0.9695253
0.6367533,0.7400059,-0.4186328,-0.7003789,0.2198901,0.9730070,-0.5467284
-0.3926488,0.2019576,-0.4191632,-0.2878966,0.7239541,-0.8310133,-0.7948317
0.2712957,-0.0237102,-0.6608446,-0.4194872,0.2406273,-0.7689726,-0.2611403
0.2466180,0.5034038,0.0529568,0.4685220,-0.9032639,-0.8345013,-0.8777409
0.0028195,0.3901665,-0.8472662,-0.3604272,0.1301723,-0.2658990,-0.0608062
-0.6499375,-0.2928921,0.3924655,-0.0425864,0.9090655,0.9733022,0.6695169
0.6330196,-0.8577110,0.8746853,-0.0956847,0.1185788,-0.7861592,0.4848281
-0.6407939,-0.5551318,-0.7763122,0.6058241,0.9482719,0.2766445,0.0743461
-0.9549919,0.4421432,0.1966052,0.0478276,-0.1676903,0.3493390,0.6874003
0.9624820,-0.9165600,-0.3734058,-0.6874555,-0.2094521,-0.9809403,0.2699581
-0.3003866,0.9923620,-0.0605249,-0.6673670,-0.8653491,-0.1858397,0.2369483
0.2532297,0.0280011,-0.2782237,0.6124359,0.4728693,-0.0545360,0.2182600
0.4211411,-0.7778914,-0.7073939,0.4661492,0.6642518,0.4892113,-0.4860232
-0.5034385,-0.1614496,-0.7986228,-0.5409564,-0.0780097,-0.1720286,-0.2284120
0.7125382,-0.1529689,-0.9584539,-0.5878483,-0.1606069,-0.0189788,-0.2552153
-0.0259559,0.7951815,0.9817328,-0.7727262,-0.1768174,-0.2964908,0.8397098
-0.7039480,0.6489732,0.0579698,0.7171931,0.8710818,0.3505759,0.1833425
0.5353336,-0.1602127,0.6973193,-0.9681048,0.6783377,0.8986964,-0.5090613
-0.3996720,-0.2733322,0.2625268,-0.6871337,0.5736989,0.3040729,-0.2749821
-0.5869080,-0.7149060,0.4698025,0.3871361,-0.9197245,0.4515355,0.6144099
-0.0965418,-0.8449554,0.4541197,0.1995102,0.8040178,-0.4879105,-0.0832967
0.6750996,0.8626654,-0.8999543,0.2104332,-0.2975473,0.7973650,0.2423284
-0.6192096,0.6960614,0.7332671,-0.0188817,-0.5772708,-0.0042062,0.2939847
0.9964281,-0.7001334,-0.9809974,-0.5904799,-0.4150394,0.4888051,0.7966563
-0.3347638,-0.0596595,0.4110662,0.5686944,0.0953851,-0.1348141,-0.2317955
-0.1005970,0.3772753,0.6849079,-0.4254974,0.2399408,0.7849536,0.7849358
0.9423934,0.5823185,0.0272642,-0.6768163,0.2783799,-0.2394687,0.3043021
0.7011092,0.7563251,-0.4017133,0.6975373,-0.9438083,-0.3827108,-0.8929426
-0.3588477,-0.8939057,0.9037137,0.3063885,0.0464349,0.3147799,-0.1249171
-0.8581800,-0.8200343,0.6432874,0.0412229,0.5572411,0.3281952,0.6157255
-0.2028183,0.1131488,0.4006615,-0.2604249,-0.3045326,-0.5720743,0.0627588
0.9738473,0.1884570,-0.6329391,0.6749564,-0.0552179,-0.0346524,0.3724937
0.0009738,0.5826368,0.4795511,0.6421262,0.6887312,0.3832648,-0.0514853
-0.2648340,-0.3019554,0.8235976,-0.1230140,-0.1219897,0.4668850,0.9182090
-0.5647486,-0.2049198,0.5339345,0.2324331,0.9082290,-0.0654041,0.9720082
-0.3963035,0.3625215,0.0347670,-0.4224562,-0.4490215,0.4018279,-0.7474998
0.4957607,-0.6328245,0.6249939,-0.5032655,0.9498123,0.1045450,-0.8611393
0.6385435,-0.5121902,0.0873754,-0.6262906,0.1858544,-0.0890271,0.2506955
-0.9361352,-0.6221422,0.1689043,-0.5008839,0.1729380,-0.2971612,0.7315493
0.0811671,0.6374347,0.7035574,0.6848636,-0.0000437,-0.2616755,-0.7375927
0.5509348,-0.8598476,-0.4850925,0.0466955,-0.4926721,-0.8600985,0.5434300
-0.5428597,0.2444465,0.6822907,-0.9043162,0.7322563,-0.2303339,-0.5306068
-0.0818892,0.6806389,0.7200886,-0.0180244,-0.9415032,-0.1110071,0.4810916
0.2314348,0.5918317,0.2126409,-0.6873981,0.2292664,-0.0838017,0.9974655
-0.7707773,0.6545227,-0.7401272,0.7801574,0.7946751,-0.2252197,-0.1731470
-0.6979970,-0.0853181,-0.6297171,-0.2408567,-0.8408717,-0.9474264,-0.1451730
0.8913847,-0.1777603,0.3242202,-0.1905046,-0.4971213,0.0443088,0.7914710
-0.4386246,0.9333017,0.2725626,0.7928103,0.5251335,-0.5147965,-0.8945878
-0.2456002,0.4014018,-0.8971223,-0.0163775,0.0559245,-0.6372495,-0.2362200
-0.1494004,0.1375308,0.5906329,0.1526027,-0.9477873,0.9609159,0.9117459
-0.7886590,-0.9865105,-0.2334271,-0.8972743,-0.1642708,-0.9092069,-0.0877789
0.3386079,0.1351019,-0.2963079,0.8999833,0.0684036,0.9762548,0.6927936
-0.4064629,-0.5385417,0.7982057,0.3479370,0.8628601,0.9010835,-0.6684406
-0.0812154,-0.7361660,0.0953394,0.7693841,0.4013648,-0.3140276,-0.0780132
0.4535775,-0.3531117,-0.1662673,0.6649184,-0.3396222,0.6003057,0.7676442
0.4961071,0.6910987,-0.3201347,-0.1652851,-0.1737993,0.3835574,-0.2653018
0.8946043,0.3598121,-0.5725082,-0.5118586,0.8212705,-0.7743024,0.8360783
0.6841305,-0.8732189,-0.8323622,-0.3970848,-0.6093849,0.2629772,-0.6277006
0.7919799,0.9489496,0.2942863,0.2455574,-0.4041622,-0.8719811,-0.0895241
0.2562157,0.7283245,-0.3218800,-0.2476773,0.4194233,0.3579853,0.5870377
-0.7543761,-0.2584573,-0.6782640,-0.8597718,-0.8986451,-0.2507722,-0.3716304
0.9226253,-0.0250745,-0.5355521,0.6067560,0.1017065,-0.3679143,-0.7903289
0.4923216,0.8950629,-0.4180295,0.2843015,0.8440125,0.8762566,-0.4701411
-0.5601497,-0.9957244,0.4403348,0.6960660,0.7326001,-0.8815452,-0.5516113
0.1520234,0.4764401,-0.9645736,0.3976474,-0.7820172,-0.6428376,0.5378755
-0.6806623,0.1063901,-0.8337548,-0.7580370,-0.9186844,-0.3693069,0.8487189
0.1830221,0.2627788,-0.9416100,-0.3246562,0.1578416,-0.3596395,0.9596453
0.0018541,-0.4833829,-0.5104958,0.4417044,-0.4791073,0.9298390,0.1377704
-0.7465072,-0.9517062,0.5861591,0.4055163,0.5247339,0.6215855,-0.1968364
0.7427167,0.9787478,-0.6589608,-0.9379457,0.0851380,-0.4927157,-0.6959827
0.1664536,0.1379774,-0.8472638,-0.6505243,-0.5992439,-0.7888737,0.0248195
0.5585977,-0.1485133,-0.0155352,-0.4395483,0.3681039,0.4739691,-0.9978439
0.8889965,0.4038081,0.1399266,-0.8575107,0.4521018,-0.2739143,0.5480056
-0.0231643,-0.6523288,-0.6488309,-0.2804476,-0.6735809,-0.3077918,-0.2183933
0.4115571,0.1994926,0.0856240,-0.4219893,-0.6625302,0.2383603,-0.0725136
-0.2617741,0.4494865,0.9523059,-0.7031764,-0.6990267,-0.0632293,-0.1427247
0.6690772,-0.5892602,-0.1405686,0.5580736,0.8145478,0.9993579,0.7005630
0.2666497,-0.2745563,0.2485685,-0.7565145,0.0731149,0.5997376,-0.0369622
0.3995339,-0.7080542,0.7446445,-0.1889091,0.4914384,-0.1697315,0.3891016
0.8289082,-0.9313712,-0.6834120,-0.4328659,0.5181153,-0.7311062,-0.1360423
0.8190886,0.2056645,0.7212330,0.4881657,0.6164043,-0.4193355,0.0462394
0.4309521,-0.4199775,-0.2531976,-0.3023982,0.3054662,0.9953709,-0.0589128
-0.6214191,0.5951085,0.9041250,0.7781148,0.8870543,0.6487695,-0.4107942
0.3784926,-0.5209620,0.9783074,0.2074008,-0.4523332,-0.7051046,0.7745349
-0.9342179,-0.4362107,-0.3615074,0.8848706,0.7694539,-0.6402743,0.3730364
0.3858582,-0.0596098,-0.5807242,-0.1831897,0.5204127,0.1660782,0.5144120
-0.1741212,0.1614491,-0.5445007,0.2044598,-0.2434424,-0.6403757,-0.0174254
-0.3563882,-0.9916062,0.5717804,-0.9778955,-0.5125682,0.5500878,0.2295053
0.0350986,0.8449832,0.0040402,0.1008806,-0.5912275,0.6425329,-0.0142487
-0.8217736,-0.9977413,-0.6412123,0.5640845,-0.0573511,-0.2219365,-0.6191052
-0.5369384,0.9441416,0.8953068,0.2889404,0.1055907,-0.6491939,-0.5065998
0.8621483,-0.2895697,0.4759748,-0.4942399,-0.2811759,0.0477551,-0.4721354
0.2062559,-0.4021570,0.7573700,-0.7586456,-0.5571737,-0.2385897,0.3422351
-0.1484013,-0.5960567,-0.6720137,0.0298251,-0.5937980,-0.3132260,-0.4060903
0.3488508,0.4648374,-0.0251956,0.8119123,0.4089791,-0.1298888,0.1008527
-0.4854302,0.2209172,0.5942528,-0.6232819,0.9313476,0.0702276,-0.1175218
-0.3498283,-0.8820172,0.4103429,0.8564276,-0.2841742,0.1677129,-0.9022180
0.1586521,0.9291232,0.4400170,-0.9897492,-0.6669335,0.7680033,0.0400759
-0.2607316,-0.5452227,0.6339856,-0.9118809,0.9196147,-0.3912100,0.9000314
0.3285939,0.4789013,0.0008842,0.8431636,-0.3001814,-0.4048629,-0.7801183
-0.3688338,0.6653647,0.1023599,0.2813379,0.7833476,-0.4872972,0.1377654
-0.5008267,0.6804157,0.2355474,0.6578254,0.6095389,-0.3244355,0.6680762
0.9426054,-0.5564322,-0.2918479,-0.3181263,-0.1016549,-0.6578623,-0.2300071
-0.1820402,-0.0490723,-0.3299756,-0.8534464,-0.5701710,0.6709087,0.9897172
0.1296475,-0.7339543,-0.7904010,0.7608137,0.9314106,0.3119589,0.0421516
0.7147580,0.8246617,-0.8200830,-0.7860686,0.5050775,0.4154644,0.8717568
0.1146164,-0.9089711,0.5398329,0.0572218,-0.4654033,-0.7520149,0.7390956
0.4329418,-0.4098772,-0.4909115,-0.7490983,0.5410504,0.1791128,-0.6025447
0.9708794,-0.1499785,-0.6128274,0.1005270,0.1160672,-0.4032284,-0.1386593
0.0474777,0.9087305,0.9034922,-0.2377642,0.7333922,-0.9165908,-0.0238329
0.2384697,0.4988736,-0.1520761,-0.6469138,0.5899024,-0.6122431,0.4103080
-0.8755009,-0.3642580,0.1494035,0.5574410,0.2258648,0.6584920,0.8083426
-0.2330847,-0.1623952,-0.7942020,-0.2622052,0.6876262,-0.4070294,0.8383217
-0.1963065,0.1897422,-0.3003376,0.8511711,0.0984727,-0.3968453,-0.3865930
-0.1681350,-0.3134362,0.5895741,-0.9296653,-0.8145626,-0.5625019,-0.5765791
0.7753398,-0.1747450,0.8337289,0.8998390,0.4609970,-0.0168676,0.4572799
-0.3131382,-0.3583757,0.2656226,0.4537770,0.4792291,0.4714205,-0.8084283
0.1668553,-0.9356089,-0.9701065,0.9705487,0.2541333,-0.2704441,0.8217200
-0.6473940,0.3327105,-0.5648731,0.1844709,-0.9807256,-0.9752990,0.2548057
-0.7952882,-0.5378010,0.6782266,0.9800516,0.2874540,0.5119555,0.8798907
-0.2515490,-0.5049121,0.3371706,0.4353127,0.1367122,-0.3972068,-0.1109103
-0.3840587,-0.9257862,0.0806614,0.7827966,-0.8613951,0.1105548,0.7533454
0.3927382,0.8401108,0.5750654,0.7453443,0.1728213,-0.9898078,-0.0701848
0.1920958,-0.9651068,-0.8153791,0.3968076,-0.5029078,0.8628474,0.3768592
0.7845463,0.3748028,0.2567500,-0.4670027,0.8698907,-0.4060794,0.9683100
0.0066029,0.1967138,-0.1426004,0.6225442,0.2709277,0.9380610,0.4053407
0.4095325,0.0486159,0.1586860,-0.1977292,-0.1112733,-0.2662486,-0.4523849
-0.9384521,-0.2560564,0.4774302,0.2536436,-0.2211632,0.6620511,-0.3495488
0.2759291,0.5248984,-0.9726896,0.0604752,-0.1002988,0.2840604,0.5934725
-0.2304081,0.8779809,0.5617825,0.7761948,0.0746948,-0.5808179,0.3987390
-0.6543776,-0.6427569,-0.1959203,0.7551550,0.4058590,0.9627657,-0.4425742
-0.7054144,-0.3034828,0.1050408,-0.6438664,0.4404608,-0.4175290,0.6097772
-0.7807024,-0.7554779,-0.7397715,0.4952267,0.7694205,-0.7124611,-0.4442980
-0.3308783,0.5715992,-0.8508255,0.4387137,0.4495802,0.7109569,0.2149085
-0.4757250,-0.8698610,-0.3863525,-0.1301026,-0.5126178,0.4177271,-0.3749476
0.8932412,0.3804928,0.1824782,-0.8121732,-0.9229900,-0.7124810,-0.4560396
0.5174708,-0.1300099,-0.8462623,0.7367685,0.1145121,-0.5860339,0.2319951
-0.1160674,-0.2984951,0.7876971,0.5530543,-0.7268958,0.9368716,-0.0082320
0.7226844,0.6478286,-0.7933235,-0.7530406,0.7779676,-0.1796761,0.1168568
-0.7346503,-0.7619489,0.7419091,-0.8414091,0.6185439,-0.0756127,-0.6535823
0.6955539,0.2119063,-0.1096219,0.2130247,-0.9181036,0.0441157,-0.0502068
0.1964085,0.4580817,-0.8182117,-0.9196590,-0.8404133,0.9694854,0.6333953
-0.5673091,0.9063570,-0.3748366,-0.8446246,0.5541856,-0.1681601,-0.5976653
0.3321532,0.6521639,0.5191915,0.5975028,0.8902149,0.2611006,0.7560937
0.5087587,-0.8145120,-0.8974887,0.2043126,0.3973943,-0.0071107,-0.5826628
0.4792907,-0.9629949,0.3671304,-0.3243008,0.4950868,0.5489187,-0.2439597
0.6546736,0.5184041,-0.6105644,-0.9126355,0.4247612,0.0145990,-0.7572602
-0.0210532,0.8464389,-0.3549255,-0.6889001,0.4986027,-0.8357340,0.9086027
0.3888175,0.4253666,0.6646965,-0.1024237,0.6108546,0.7672077,-0.8981111
0.0082490,-0.2399029,-0.4807739,-0.5124602,-0.2028978,0.8863566,0.1632390
-0.7078110,0.4352752,0.9192792,0.9468626,-0.0463206,-0.6912851,-0.9657730
-0.6215594,0.3233140,-0.7230332,0.3573873,0.1697528,-0.0779587,0.6684873
-0.3316444,0.0863073,0.5770900,-0.9428269,-0.4883260,0.2417865,-0.0452505
-0.8774713,0.0089943,0.0566384,0.1307777,0.7690915,0.5758646,0.6183175
-0.4338064,0.4622210,-0.2184435,-0.1416174,-0.1025037,-0.2991642,-0.1947548
0.8511757,0.0095507,-0.1605278,-0.7703837,-0.6671355,0.1164390,0.5870036
0.5026174,-0.9615197,0.2554909,-0.8290271,0.1247876,-0.1674190,-0.7718539
0.6364616,-0.9256325,0.1828955,0.7589903,0.0833617,-0.7604660,-0.1102320
-0.1475468,0.8153985,-0.4919145,0.4186468,0.2776195,0.2896420,-0.7229705
-0.8248842,0.9904778,0.0822746,-0.9737085,0.0000284,0.9217467,-0.7440922
0.3328930,0.0381857,0.8429114,-0.1644896,0.0766660,0.0984023,0.0064833
-0.7985464,0.9309832,0.2346294,0.8379152,-0.9946493,-0.5824750,0.5969055
0.0887125,-0.3429410,-0.5133265,0.9411657,-0.5275426,-0.0052410,0.3598125
0.7500770,-0.7155989,0.6368420,0.9251928,-0.7251212,-0.2808834,0.9514843
0.2749072,-0.3591366,-0.7926080,-0.3921998,0.6790490,-0.9496966,0.4433105
-0.2442850,0.1487057,-0.5502062,-0.0428314,0.0796889,0.6844232,-0.2049162
0.0850396,-0.8980517,-0.6080106,-0.8262479,-0.2409928,-0.1213371,-0.8850822
0.2314646,0.8734219,0.4747304,-0.0184584,-0.8421770,0.1115724,-0.0932655
-0.5672983,0.8306890,-0.1417813,0.7076089,-0.5284477,0.0656108,-0.6845909
-0.8493987,0.1159142,0.7587197,-0.0936837,-0.7353802,-0.7914865,0.8634850
0.3443087,0.8929368,-0.3414312,-0.5706517,0.9948851,0.0505582,-0.3968995
-0.2461078,0.9292210,-0.2819817,0.9853569,0.8026429,-0.8072513,-0.0331014
0.9604659,0.3043211,0.8736330,-0.6068324,0.1350099,-0.2681482,-0.8992235
0.6065623,0.7974626,-0.5838144,0.7571635,-0.0866233,-0.8250947,-0.3365202
0.1779966,-0.6165812,-0.4730352,-0.4776946,-0.7236444,0.1855335,-0.0483463
-0.7287594,-0.7639083,0.5547543,0.0251329,-0.8346872,-0.7272274,0.0104898
0.9679557,-0.5344788,0.9773884,0.9284215,0.7698423,0.8510214,-0.6784109
-0.0951478,-0.4171268,-0.5776343,-0.4885856,-0.6196643,-0.1614487,-0.7314221
0.2937125,0.0134566,-0.0679423,-0.5282910,0.3968754,0.4590225,-0.0059856
0.6732309,-0.3554439,0.9456681,0.9444716,-0.1193522,0.5004224,-0.0303955
0.0459605,0.7731949,0.9800943,0.0139163,-0.7612838,0.9574827,-0.0576622
-0.9914415,0.8085041,0.2639269,-0.0865893,-0.6086227,0.6862925,0.4248251
-0.2282870,-0.4751562,0.6934029,-0.9345745,0.5383003,-0.3745393,-0.4628655
-0.0648243,-0.9155169,0.5311489,-0.3915933,-0.2709607,0.4768170,-0.4471218
0.6096871,-0.0227606,0.5224826,-0.3443524,-0.2495657,0.5025769,0.6695639
-0.0108495,0.4600596,-0.3880984,-0.0022911,0.2685637,0.8758285,0.9111196
0.6599411,0.5621210,0.3359447,-0.5683459,-0.9130352,0.0293475,-0.5029205
0.6252652,0.6548083,0.0342140,-0.4395591,0.7392914,-0.4346372,0.1688476
-0.5316694,-0.9578202,0.7217257,-0.9219823,0.0194192,0.2442085,-0.2663347
0.7698535,-0.2532146,-0.5967708,-0.2409960,-0.7931550,0.0151309,0.7567129
0.4754088,-0.1090406,0.6678325,0.1353499,-0.5469195,0.0037771,0.5670040
-0.4599546,-0.9668753,-0.9359165,-0.8346894,0.6879330,0.0982974,-0.2742485
0.4272243,0.6636602,0.8945990,0.8955550,0.7058400,0.6163248,0.9735727
