mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3058423,-0.8572671,0.0291719,0.4577726,-0.9441476,0.0951900,0.6156250
0.2140031,-0.2893602,-0.5663360,0.3109499,0.5851692,-0.8334211,0.4850595
-0.9096815,-0.7422310,0.7689451,-0.6613679,0.9382343,-0.2470812,0.8944796
-0.3802332,0.6601633,0.1810941,-0.3320290,0.1849679,0.1581297,-0.8266286
0.4972928,0.0517756,-0.7427902,-0.8085496,0.1945084,0.2863817,0.6492230
0.2503608,-0.6184282,0.2648480,-0.5356361,0.0922116,0.6985120,0.7753139
-0.3226191,0.8650908,0.2603734,-0.2323006,-0.8771400,0.0293185,0.1063315
-0.9389057,0.7822372,0.0008111,-0.3191390,0.4424005,-0.8180948,0.3488319
-0.3726316,0.3400348,0.5222034,-0.8753389,-0.6081896,0.7794132,-0.6838884
0.5863190,0.0657951,0.9653345,-0.1633202,0.4473668,0.2301825,0.3010437
-0.4604216,-0.0713055,0.0763576,0.2169592,-0.2062146,-0.6632692,0.9846586
-0.0833547,0.3660493,0.0909901,-0.0222604,0.1482865,-0.9081989,0.6586006
-0.4093130,-0.7262938,0.0074326,0.2180554,0.6137412,-0.4703640,0.3427166
-0.9944484,-0.6909508,0.6588280,0.5918705,0.3748442,0.6241627,-0.5714497
-0.1777890,-0.1456548,0.7295940,0.3617893,0.7830397,-0.1940485,-0.4212514
-0.4231749,0.1426824,-0.4365928,0.4934704,-0.4912683,0.6543972,-0.5287900
0.6570182,0.7461984,-0.8701893,-0.7522948,-0.9800954,0.1372432,0.4657606
0.6336458,0.6668792,-0.1915228,0.6391973,0.9759283,-0.5326948,0.2310678
0.3507725,-0.9085321,0.6596181,-0.8270165,-0.0541870,0.3892121,0.5347729
-0.2711473,-0.8048363,-0.8864785,0.3056778,0.3378460,-0.3230712,-0.2008517
0.8465778,-0.6686740,0.2703583,0.5035961,-0.9224756,0.4001689,0.7513013
-0.9025710,-0.4625878,0.2170619,0.7310748,-0.7957087,-0.9744610,0.3702722
-0.8197803,-0.5071558,-0.3986600,0.5309923,-0.4156879,-0.7390419,0.7039758
0.5301251,0.6501702,0.2387487,-0.7410222,0.8453339,0.3522701,0.5646557
0.1831800,-0.9708011,-0.6361961,0.0297577,-0.6394750,0.6341621,-0.4666461
-0.5619506,0.0343311,-0.7153449,-0.4645215,0.5717432,0.5017171,-0.7334467
0.7760345,0.5272561,0.6368254,0.9562541,-0.9798996,-0.7618346,0.4872464
-0.3955876,-0.5008765,0.1912221,-0.8654624,-0.8507063,-0.5700293,-0.6064847
0.9946276,0.7822410,0.9581710,0.1778076,0.8114399,-0.6780251,-0.7924347
-0.8280352,0.9561369,-0.2590808,-0.3899858,-0.0095320,0.0255743,0.1454927
-0.4377888,-0.4727087,0.4120460,-0.6617543,-0.9454526,0.0488714,-0.7055001
-0.9253523,0.2870368,0.7817463,-0.3209398,0.7861602,-0.0270316,-0.1864022
0.9354539,0.4029392,0.2071131,0.9300814,0.1851801,0.1652842,0.1078889
-0.0033801,0.4872590,0.3154542,0.1685848,0.4433960,-0.9436266,0.7785990
-0.5661360,0.0819477,-0.0759084,-0.0039248,0.6092390,-0.6638625,0.3343209
0.6637864,0.3850089,0.6288209,0.7384341,-0.3279544,0.4105672,-0.5825057
-0.5417942,-0.6164645,0.2310921,-0.6063403,0.7864746,-0.5617948,-0.6762589
-0.0283453,0.6034894,0.4316300,0.9682747,0.0907484,-0.2529157,0.1368594
-0.4658556,-0.1965423,-0.0845416,-0.0319916,0.8854053,0.8395500,0.9640837
0.4946443,-0.8243124,0.2984046,0.1584307,0.5606965,-0.0727746,-0.1031352
-0.7672579,-0.6622075,0.3143591,-0.3090521,-0.2786720,-0.4545488,0.0846076
-0.4921973,-0.0163435,0.4083487,0.4794574,-0.4128541,-0.1600213,0.4477320
0.6778944,0.5870630,-0.4154086,-0.7879613,-0.6094793,0.5000498,0.1800472
-0.7240740,0.3395998,0.1441307,0.7705703,0.5152874,-0.5574647,-0.0709990
0.0759840,0.3697608,0.8258657,0.3087261,0.7075533,0.1402249,0.9996740
-0.5711187,0.6856761,0.0842816,-0.0633161,-0.3306674,-0.5073698,-0.5838587
0.2564784,0.3326089,0.8638734,-0.0656273,-0.0803281,-0.5515352,0.1464114
0.3101926,0.9485146,-0.6735414,0.5861186,0.2881144,0.4705893,0.3566890
-0.1965981,0.9131246,-0.7143101,0.8793858,0.2828852,-0.8884442,0.1881119
-0.0095615,0.2517806,0.1877859,0.4193197,-0.0625433,-0.7279326,-0.6439964
0.6067892,-0.2353023,-0.2278551,-0.1367323,-0.9026934,-0.3639818,0.7976404
0.0169785,0.0844829,-0.0559482,-0.6728289,0.0329976,0.2705103,0.9132897
-0.6788880,-0.2589004,0.2699786,0.1245140,-0.3457758,0.5556686,0.0038998
0.9371094,0.6672243,-0.8079883,-0.0724521,-0.0809950,0.3797976,-0.6531324
0.8564616,0.6518650,-0.2971288,0.4632509,-0.5834373,0.4750161,-0.6734815
-0.4861307,-0.8889657,-0.8758410,0.5308478,0.1955173,0.0682107,0.8580190
-0.7714851,-0.6612788,0.7713087,-0.4503731,0.0798208,0.0412873,0.6741408
0.7340449,-0.4030440,-0.3219594,0.6711543,-0.7358197,-0.1299477,-0.4012979
0.1831852,-0.7501501,-0.0544304,0.0396469,0.9017150,0.6484408,-0.4971022
-0.6817223,0.1234570,-0.1705836,-0.1678529,0.2344913,-0.0464246,-0.6370051
-0.5699914,-0.9782138,-0.7789862,-0.3414766,-0.6394928,0.9923226,0.2081503
0.4403280,0.0336099,-0.1177089,0.1743728,0.6305659,0.5603317,-0.1544729
0.8947462,-0.5696159,0.4442291,0.0779314,-0.3197659,-0.6102012,-0.8824217
-0.4180509,-0.9617603,-0.3795239,-0.0997732,0.1616966,0.4498925,0.7323738
-0.6038121,-0.5965322,-0.9046313,-0.1738035,-0.5747460,-0.6836174,0.4847199
-0.2142388,-0.6912949,-0.3071297,-0.7739108,0.3423151,0.5751613,0.4004620
-0.0271192,0.1354932,-0.7540109,-0.1323730,0.5658772,0.6902182,0.9455584
-0.7538887,-0.9199830,-0.9368634,-0.1719397,-0.8817434,-0.3163872,0.7282871
0.2799532,-0.8664948,0.4606609,0.6761411,-0.4630269,0.5560297,-0.4976624
-0.0377730,0.8724122,0.9870574,0.7479882,-0.8188826,-0.3200722,0.9740775
0.5234324,-0.7449108,0.3745394,-0.5036867,0.3905823,0.6205285,0.3639402
-0.0435405,0.3107467,0.3094987,0.2025708,0.3907636,0.3726354,-0.9693688
0.5090203,-0.9437519,0.7589183,-0.2110265,-0.8102467,0.2195792,-0.5348854
-0.2732736,-0.2243911,-0.0325478,0.6889534,-0.3519788,-0.0454903,0.4369416
-0.1708614,0.6344374,0.4110190,-0.6474290,0.8895266,-0.2144416,-0.1511158
0.2801088,-0.5939131,-0.7871755,-0.7634316,0.7168336,0.5223231,0.4391392
0.1075972,-0.1050416,0.4697704,-0.3833824,-0.0487935,0.2286887,0.4055910
0.1409597,-0.5517321,0.8707056,0.8676862,0.2238768,-0.1618422,0.5566396
0.8718981,0.7926675,-0.0064189,-0.2989634,0.4271048,-0.5953999,0.0536076
0.3166314,0.1901585,0.9024917,-0.4032597,0.5962454,-0.8846838,-0.1666913
0.3130791,0.6376393,-0.7275521,-0.5793236,-0.4674023,0.7422183,0.0372939
0.4838042,-0.0290931,-0.5571151,-0.3752360,0.4191749,-0.6864095,-0.5075499
-0.3569483,0.1517483,-0.9509104,-0.4850503,-0.0555842,0.0426707,0.2159864
-0.6284794,0.4472709,-0.7304062,0.6881521,-0.3625706,-0.8279144,-0.7151076
-0.7663252,-0.7125982,0.1182010,0.5467539,0.9250411,0.3906490,0.9674302
-0.5423611,0.1328672,0.0047241,0.9414431,-0.8962259,0.4476091,-0.4337929
0.5229490,0.7611996,0.0586572,-0.8339993,-0.0870520,0.1077467,-0.3190495
0.8573637,-0.8495826,0.8969369,-0.7711155,0.5976883,-0.8334693,0.9170365
-0.7648823,-0.6613836,-0.7980711,-0.5312076,-0.3739819,0.3201300,-0.9844536
-0.4489408,-0.2892211,0.9829766,0.0086981,0.8436460,-0.0122993,-0.0498589
0.9474202,-0.5646902,0.5163481,0.4703692,-0.8034906,-0.4249946,0.6363699
0.1094574,0.6827521,-0.6826795,-0.0331789,0.8331696,-0.7857426,0.1957055
0.4308579,-0.6192119,0.1127421,0.6659756,-0.2805956,0.3146710,-0.8652320
0.3454225,-0.3651990,-0.8496857,0.8964818,0.3455799,-0.8667091,-0.0948201
0.1892259,0.1209917,0.8553210,0.1366462,0.5563015,0.3716692,-0.3929846
0.7528108,0.9466745,-0.7566146,-0.1377318,0.6294266,-0.4392941,0.8290894
0.4625962,-0.2250367,0.0247949,-0.1065459,0.1557513,-0.8624630,-0.4405704
0.8751558,0.4522080,-0.3058024,0.2205783,-0.9129910,-0.1554881,0.1170601
0.4325888,-0.0221971,-0.9777600,-0.3781853,-0.9012055,0.8775610,0.7584609
0.6550959,0.2492301,-0.6345237,0.4079069,0.1959047,-0.3911383,-0.7298249
-0.1746687,0.1695676,-0.9007356,-0.7120725,0.9445308,0.1240594,0.1813816
0.1002822,0.2615964,0.7408112,-0.0245620,-0.2861956,-0.5649912,-0.8039837
-0.1991866,0.2795208,0.3130764,-0.7665978,-0.7426764,0.3353164,-0.1447830
-0.6438818,0.2128774,-0.3863221,-0.9887859,-0.5378923,-0.0208458,0.4191210
0.6580124,0.5880159,0.6892961,-0.5166563,-0.2424165,0.7885605,-0.2287288
-0.2978857,-0.0873801,0.9526528,0.8023965,-0.8257836,0.6934640,-0.2221654
-0.1119792,-0.8715272,-0.0261491,0.6888342,0.4079936,-0.7130727,0.9222364
0.6653172,0.6222438,-0.2225466,-0.9785647,-0.1648788,0.3911313,-0.9673505
0.2972288,-0.6297146,0.4517705,-0.0447589,0.9583013,0.1410666,0.4385848
-0.2841152,-0.0703729,-0.7901439,0.4179991,0.8422470,-0.8374911,0.2203957
-0.9835366,0.8559730,0.9982303,-0.0955158,0.9844458,-0.0279188,-0.4066816
0.3924394,0.2590085,-0.4844452,0.0577565,-0.1187478,0.2930082,0.0791919
0.7163734,-0.3158606,0.1118413,0.0136021,0.0544248,-0.4363881,0.9688433
0.0127261,0.7046784,0.4074281,0.7286109,-0.3656945,0.6172842,0.1466100
-0.5234475,0.7797931,-0.6329942,-0.5069841,0.6357661,-0.6347640,0.3975002
0.6202120,0.3373173,0.9908185,0.0126513,-0.4036742,-0.4936267,-0.9295922
0.4775780,0.7993815,0.1495997,0.1939515,-0.5164791,-0.7385589,-0.7924464
0.5379456,-0.1749471,-0.8236030,-0.4493282,-0.4702687,0.5838251,-0.7207174
0.1640369,0.2011094,0.4258926,0.6405894,-0.0190975,0.7928984,-0.8663946
-0.3833314,-0.8418655,0.5311055,-0.7631195,0.4954518,0.5219240,0.2495319
-0.9082224,-0.9717027,0.3199396,0.5693556,0.8276788,-0.5304607,-0.2366929
-0.6888004,-0.2690196,-0.0291393,0.8491453,0.5560334,0.1472577,-0.6001830
-0.9142354,-0.2689171,-0.3209004,0.2498015,0.9321922,-0.8950077,-0.1096090
-0.0869053,0.8978907,0.0239964,0.5297633,-0.9439749,-0.4448982,0.7666439
0.5514770,-0.9229742,0.0161757,0.6432545,-0.8946770,-0.6638846,0.2126102
0.9330018,-0.1943452,0.9759173,-0.7557986,0.5366352,-0.0532219,-0.9066533
0.0926685,-0.9059643,-0.5068363,0.1784332,-0.1748815,0.1722634,-0.5717653
-0.2426893,0.2772557,0.3186257,0.6704055,0.1751462,-0.6573780,0.2001688
0.2311715,-0.1022763,-0.0331873,-0.2173516,-0.0252505,0.9829885,-0.5740970
0.0800725,-0.6808961,0.6385131,0.0130743,0.1247586,0.6144304,0.2572757
-0.3386062,-0.4387916,0.3506224,0.7540623,-0.3447558,0.8437861,-0.0675046
0.4803628,0.0160494,0.3607302,-0.7623265,-0.7066950,-0.3206442,0.9080790
0.4684513,0.0219778,0.1082478,-0.3003772,0.9197016,-0.9249395,0.4822711
-0.1055489,-0.9419510,0.9081740,0.9745235,-0.6228471,0.5466872,-0.0124021
0.5019115,0.1611176,-0.7551264,-0.8366947,0.7223260,0.5954959,0.9173676
-0.6224297,0.4392821,-0.1501370,0.8579330,-0.5446686,-0.7894068,-0.9043934
-0.2513636,-0.1100510,-0.9963145,-0.7829123,0.9119267,0.1119334,-0.0832896
0.8316283,0.1869938,-0.6010184,-0.2739206,0.2450428,-0.6928444,-0.2993970
0.6221957,0.8538427,0.6882010,0.1241072,0.0149604,0.9330745,0.2874125
-0.2627136,0.5285705,0.2047801,0.1148567,-0.0321475,-0.9453568,-0.0272103
0.4231839,-0.7347637,0.0683962,-0.8281797,0.1551853,0.0720818,-0.6110920
0.0671121,-0.8159849,0.3056184,-0.1012596,0.3710089,0.7046000,0.6248199
-0.3839483,-0.9882444,-0.6745771,-0.7617526,0.8655983,-0.9863762,0.3623546
-0.1194413,0.9466983,-0.3502328,0.6178452,0.4752688,0.8545473,-0.2672981
-0.5568786,0.9091904,0.7054917,0.8663054,-0.8255733,-0.2261121,-0.9618744
0.3296120,0.8459697,-0.5729663,-0.6032759,-0.9700153,0.7326521,0.2954645
0.4009936,0.4372520,-0.0797156,-0.9829546,0.4490076,0.2457073,-0.7447072
0.3146060,0.2593311,0.6176474,-0.8048353,0.2060295,-0.7325854,0.8130099
-0.3187016,-0.8780381,-0.4542882,0.1244197,-0.9688476,-0.7487966,-0.0092750
-0.7944209,0.0250913,0.0288507,0.5351911,-0.1289391,0.4558843,0.9319152
-0.0989544,0.1885365,0.2273798,-0.6979607,-0.3742114,-0.8523358,-0.6809154
-0.9252038,0.3933715,-0.4256226,0.3894023,-0.3472973,-0.8079751,0.5845670
0.8587322,-0.5405605,0.3975768,-0.4599695,-0.4185986,0.9432887,0.6644503
-0.3874462,-0.8055080,-0.3448247,-0.1818672,0.2195833,0.6840260,-0.6466761
-0.9093558,0.1399103,-0.7147608,-0.0083101,-0.6715531,0.5126189,0.2937291
-0.0457646,0.6602831,0.6128137,0.0290316,0.0536547,-0.8128088,-0.5815661
0.7063574,-0.6207839,-0.9969992,0.5650895,-0.1613445,0.4005777,-0.8948799
0.4200569,0.3438663,0.7695704,-0.9673893,0.5383583,-0.5752543,-0.1492565
-0.2420583,-0.8912283,0.2040675,-0.1514141,0.2486821,0.4893067,0.8402758
0.5771290,0.0019256,0.1340048,-0.4686356,-0.3377913,-0.2531814,0.5603961
0.7158633,-0.0659902,0.9788300,0.4222207,0.3132259,0.9818308,-0.0126898
-0.8481187,0.3824085,0.0924302,0.5719383,-0.2737252,-0.1379995,0.6045491
-0.7353668,0.2867463,-0.5447075,0.0225749,0.3955179,0.6593601,0.8711607
-0.3558000,0.1486666,0.7114365,-0.7786710,-0.8494078,-0.1545587,-0.2473066
-0.1871991,0.5922599,-0.6869105,-0.4713356,-0.4737303,-0.7080805,0.9508849
0.8394955,-0.7262497,-0.0618048,0.9913769,0.6561588,-0.9693747,0.5633153
-0.6175665,-0.1073741,0.1678642,-0.3529333,-0.8206279,0.6231568,0.6696416
0.5748900,0.2825167,0.5408024,-0.7809100,-0.5688166,0.2522389,-0.5595809
-0.4182243,-0.9023198,0.1931125,0.3945765,0.6899401,0.5062020,0.9232409
-0.7837902,0.7981215,0.8741260,-0.9442946,-0.9281282,-0.1876789,-0.9529177
0.7280306,-0.1570536,0.6103975,-0.8895359,0.7355722,-0.2217383,-0.2424692
0.9149444,-0.5985816,-0.5728276,0.4898344,0.6839352,0.9679748,0.7089244
-0.8848814,0.2202137,-0.8506565,-0.3031058,0.3178937,0.3424560,-0.9085292
0.0078338,-0.1513420,-0.9852883,0.2240436,-0.3532206,0.8888377,0.2797490
-0.2813488,-0.2988413,0.3268313,-0.5533183,0.5441051,-0.0627712,-0.4428542
0.2796774,0.7154906,0.3146766,0.1946218,-0.8830910,0.7418491,-0.3155438
0.8008442,0.7098238,-0.6066194,0.9159627,-0.0699626,-0.4572759,-0.3871430
-0.7520688,0.8851800,-0.2956722,0.2557651,-0.2661620,-0.2809604,-0.5201913
0.3806174,-0.3921228,0.7595577,-0.9007314,0.3090359,0.0863891,-0.4540497
-0.1468590,-0.9763822,0.1030961,-0.8671817,0.7391083,-0.5822273,0.3274401
0.8560174,-0.8403782,-0.9881037,0.6568615,0.8694456,-0.5947232,0.5728242
-0.2005170,-0.0519991,-0.8143188,0.0474142,-0.1668190,-0.1099910,-0.6968207
0.5670189,0.6090486,-0.2170121,-0.0523637,-0.7830743,-0.4574544,0.0469049
0.5259616,0.6289346,0.5928551,-0.6208973,0.6525525,-0.3040488,-0.4880790
0.3916608,0.1137240,0.8393612,0.2476782,0.2733457,0.8512574,-0.0954604
0.1427913,-0.7434657,-0.5226361,0.9422743,0.2045351,-0.3369549,-0.0103115
-0.9622838,0.5530542,0.2928678,0.6047350,0.1621027,-0.9241443,-0.4476287
0.3790284,-0.3815987,0.5992762,-0.0950099,-0.7526640,0.1921314,0.2840928
0.8998884,0.8880826,0.7960138,0.2915493,0.0018065,0.6353750,-0.4607726
-0.7248477,0.4866325,0.4437671,0.4179436,0.7431667,0.9211310,0.3602179
-0.0522981,-0.4158239,-0.6500936,-0.0145820,-0.8627697,0.6427742,-0.4098470
0.2993330,0.7186298,0.1425244,-0.3216385,-0.6629688,-0.2581995,0.5833516
-0.4156328,0.9339319,-0.1325555,-0.5157444,0.8220145,-0.3365417,0.7758049
-0.1761789,-0.7011667,-0.6849677,0.0989733,0.7854657,0.7587993,-0.4830831
0.5286325,0.6799303,0.8771349,-0.5236657,-0.7358935,-0.7729586,0.4617524
-0.5986633,0.8698156,-0.9480946,0.7006696,0.5884454,0.1944298,-0.6209688
0.9254767,0.9362304,0.9623828,-0.4901562,0.8701622,-0.1701728,-0.0059006
0.6921768,0.4932855,-0.2300957,-0.4840022,0.7921189,0.0849366,0.6149712
0.5775846,-0.1562641,-0.8681119,0.1062171,-0.4763337,-0.9909770,0.5825515
-0.2122273,-0.7639357,0.0443038,0.1891094,-0.8941202,0.0962093,-0.1102208
0.6943253,-0.7093610,0.2688103,0.6198020,-0.7731306,0.2311931,-0.8703542
-0.9029683,-0.9389797,0.1237452,0.7892085,0.5543058,0.8936495,-0.6947937
0.3464247,-0.0214140,0.9201775,-0.0759907,0.8223219,-0.9479344,-0.9697736
-0.6540118,-0.9389114,0.6127778,0.1337609,-0.7028471,-0.3429183,-0.6771296
-0.5969672,0.7532909,0.2126496,-0.9026419,-0.9560700,-0.5185401,0.7171600
-0.7292006,0.7126529,0.8468058,-0.6321689,0.7736732,-0.0294490,-0.8429605
0.3279790,-0.1357996,-0.5377541,-0.3255963,0.8427863,-0.6175766,0.5984130
0.6651083,-0.5655110,0.6286395,-0.9889035,-0.5044224,0.2414173,0.1448575
-0.2072695,0.8984990,0.4677279,0.1957632,0.6517899,-0.3196226,0.2931213
0.6957200,0.1618372,0.0102814,0.9665194,-0.1255099,-0.1429128,-0.6656497
-0.3518367,0.8276381,-0.5086101,0.9761423,-0.3081615,-0.0463642,-0.3494540
-0.4653752,0.3360592,-0.7510410,-0.8002669,0.7705482,0.8775984,-0.7891704
-0.7338742,0.1190157,0.3556871,0.0588564,0.0175147,-0.1765850,-0.7453804
-0.3306953,0.5037924,0.5477409,-0.6349754,-0.3343704,-0.4419776,-0.6684561
0.5401198,0.4151096,-0.3341057,-0.8117170,0.2427478,0.1572843,-0.8355747
0.9345863,-0.8890799,-0.1850287,-0.5307889,0.4469793,0.0639303,-0.3310558
0.2175275,-0.0584713,-0.1202261,0.4836533,-0.9394556,-0.7645390,-0.4574904
0.0780592,0.0588759,-0.2028707,0.7473639,-0.4373316,-0.6551298,-0.8876115
0.2282981,-0.0971074,-0.5560676,-0.2315822,-0.6819978,0.1098267,-0.0432992
0.5607500,-0.7328891,0.1211262,0.4953363,-0.6219690,0.9360974,0.9645474
0.8250103,0.0000277,-0.3665084,0.0425378,0.9415565,0.5132655,-0.4738089
-0.9978991,0.7487265,0.0687008,0.0801600,-0.1923976,0.8658301,-0.1724761
0.3702707,-0.7892997,-0.0600876,-0.4014312,0.1135929,0.3838449,0.3669865
0.4315951,-0.5063285,-0.6763126,-0.0076548,-0.2392176,0.4448135,-0.5123186
0.1388135,0.3809109,-0.5477712,-0.0361763,-0.6190614,0.0857204,-0.9936385
-0.6775050,-0.4010141,-0.4674473,-0.6754041,-0.6522877,0.6012535,0.4047559
0.1553147,0.4670835,-0.7677201,-0.4744145,0.6777837,0.1721923,0.1241542
-0.2086234,-0.4439629,-0.5088592,-0.7770283,0.0497086,-0.1851718,0.2153169
0.8104911,-0.7403584,0.7029983,-0.0506954,0.6405526,-0.8447729,0.9131283
-0.9785088,0.2409475,0.9194899,-0.6560137,0.8399334,-0.5479574,-0.3314179
-0.8123543,-0.9467040,-0.9266618,0.3429604,0.5203794,-0.6943820,0.8685459
0.1981632,0.4778104,-0.0072999,0.9895397,-0.9661525,0.4838409,-0.7874885
0.0835562,-0.7013309,0.4278283,-0.1059527,-0.4416893,0.1308266,0.8433518
-0.8011367,0.2860537,0.7564802,-0.7796454,-0.4729989,0.6759701,-0.4356592
-0.6330655,-0.8719874,0.2329229,-0.4454198,-0.8186914,0.3062611,0.8975406
0.7016881,0.6118791,0.7660863,-0.1001487,0.0896895,-0.2412135,-0.1106090
0.1235369,-0.7573726,0.1019025,-0.7929068,-0.4587035,-0.4702691,0.1011405
0.0996072,0.6605574,-0.0555077,0.2984706,-0.0533889,-0.2990276,0.5188251
0.4736122,-0.6230575,-0.9168341,0.8405466,-0.4950449,0.3160888,-0.6048732
-0.3137363,-0.3776502,-0.7073327,-0.6120482,-0.7657711,-0.9412463,0.2878031
0.3239183,-0.1824598,-0.8228059,-0.5525447,0.0601677,0.2790966,-0.3454515
0.6014642,0.8088274,0.7556889,-0.2989286,0.4693849,-0.2998188,0.9995420
-0.5840040,0.4011537,0.5183671,0.8896081,0.7780962,0.6015329,0.7301548
-0.7169487,-0.0823783,-0.8747184,-0.0306850,0.5399716,-0.5820510,0.3572668
0.7742004,-0.5232973,-0.3549302,0.0981188,0.2942429,-0.1777360,0.5455741
-0.6455895,-0.8986395,-0.7998774,0.9558747,0.9101880,0.9558115,-0.3430540
0.3795727,-0.3440073,-0.3435121,0.7955687,-0.9428536,-0.8251449,0.6851768
0.8352426,0.7763879,0.4153317,-0.8817061,-0.3059903,0.5406133,0.0876089
-0.7660187,0.9585623,-0.5551243,-0.9918182,-0.5647352,0.0899456,0.1063005
0.7295077,0.9122095,-0.3481253,-0.9160818,-0.9864300,-0.1480027,-0.9602072
0.9237579,-0.1921912,-0.3032612,0.3033308,0.4638015,0.3532268,0.0988995
0.5209479,0.5280819,-0.2159237,0.3561906,0.3044698,-0.8005920,0.4744844
0.9984795,0.7400212,-0.4379066,-0.7675392,0.6985835,0.0069691,-0.7593575
-0.8661517,-0.9030854,0.3469430,0.8633560,-0.9908760,0.9988177,0.9472742
-0.9773059,-0.1491851,0.9870671,0.9464520,0.6586237,-0.3161941,0.2497827
0.1224252,-0.9629672,-0.6513178,-0.3566269,0.5651146,0.1327585,0.9995637
-0.1304155,0.3321666,0.4740481,-0.1319360,0.0721878,-0.9638585,0.1005248
-0.2292287,0.0431105,0.3411673,-0.0953804,0.1400251,-0.3118896,-0.2320243
0.1491492,-0.3130719,-0.2847501,0.1718433,0.5377431,-0.2976830,0.1182953
0.1963667,0.3861229,-0.6319220,-0.6812081,0.4231557,-0.2832398,-0.0378349
-0.0117297,0.8495188,-0.0382713,0.8578548,0.1816853,-0.5642232,-0.2740812
-0.7461268,-0.5280817,0.8264437,0.0246445,0.5150288,0.1676110,0.9292641
-0.3449460,0.8557215,-0.3027602,0.8042032,-0.4573505,0.4124897,-0.0239536
-0.9196074,-0.8851933,-0.9056583,0.2767593,0.5009296,-0.5375803,0.5955513
-0.0759147,0.1791799,-0.4422837,0.9123557,0.0286987,0.5194449,0.7702105
-0.7896160,0.9552218,-0.5038707,-0.5357429,-0.5728599,-0.6774270,0.4889016
0.9421690,0.4901841,0.4181657,-0.4027771,0.3459054,-0.8845946,-0.5985739
0.8885550,0.5278951,0.3774725,0.9689475,0.6427017,0.4718143,0.2457068
0.1436313,0.9342339,-0.1587420,-0.9322834,0.1134138,0.3989743,0.9800723
-0.8578876,-0.0815808,0.7502828,-0.6475036,-0.1263589,-0.7535879,-0.1832465
0.3007811,-0.4310149,-0.6943449,0.2429501,-0.9408308,0.7238208,0.8401731
0.4050746,0.8392262,-0.7584008,0.2936296,0.3671212,0.6190717,0.2625772
0.0098230,0.0908860,-0.4917160,-0.8465457,0.0251199,0.3495421,-0.7788291
-0.8614663,-0.2514836,-0.7987568,-0.7193538,0.6669357,0.9515259,-0.3668574
-0.4594232,-0.8020619,0.4498961,0.8413579,-0.2330768,0.7555512,0.0843080
-0.1739076,0.4793720,-0.0755189,-0.7688330,0.3185982,0.1660804,0.5247966
-0.3142806,-0.2148479,-0.2126262,0.6955425,0.8760381,0.2956578,0.8489966
-0.0988420,-0.3548001,-0.9298325,0.0396917,0.3937163,-0.7285893,0.3203379
0.0606520,-0.7770633,0.9534805,0.6012287,-0.5791253,0.4033766,0.4425867
0.1877979,0.1589278,-0.4731054,-0.9861097,-0.3617002,0.4513757,-0.7549428
0.9568980,-0.3825439,0.7698538,-0.3573826,0.4026082,-0.4427724,-0.6618402
0.2786462,0.8528855,-0.8128436,-0.8201958,-0.5019147,-0.7426760,0.2194959
0.8918016,-0.4712653,-0.4601662,-0.0475464,-0.2483286,-0.5066857,-0.4463177
0.1725461,0.8966908,0.9962689,-0.6396559,0.0556186,-0.4768364,-0.6257657
0.6939185,0.9745393,-0.3807085,0.6508164,-0.4080046,-0.6108546,-0.7065662
0.9946035,-0.0536270,-0.3684064,0.2732496,-0.2007415,-0.1812500,0.4530538
0.2973437,0.0760740,-0.3274502,0.1891454,0.6048088,0.2123835,-0.8584010
-0.6435198,0.7056979,-0.3047187,0.5290264,0.6023887,-0.3084498,0.8893704
-0.3419926,0.2147137,-0.7363952,-0.6480742,0.1892531,-0.1171036,-0.9972577
0.7812485,0.2720418,-0.7038239,0.7758518,-0.7815852,-0.0722303,0.0491016
0.0176733,0.7465197,-0.4978446,-0.6849830,-0.1774063,0.1747053,0.5041624
-0.5725974,-0.6129112,0.6457614,-0.2161172,-0.9072134,-0.6589572,-0.6870908
0.6951753,0.0325929,-0.7977203,-0.6468173,-0.7526933,-0.5341155,-0.2948914
0.4365597,0.3487809,-0.2921492,0.2178081,-0.3791774,0.0040269,-0.0063400
-0.1607626,0.9317966,-0.9572384,0.8569106,0.6783162,-0.4550830,-0.8280723
-0.4990901,0.7196223,0.6760901,-0.0716875,-0.8932890,0.3218515,0.7121953
-0.8005024,0.6628942,-0.9748955,0.8946730,-0.3045129,-0.7726157,-0.7521443
-0.0572062,-0.3067312,-0.0470358,-0.6206465,-0.9579504,0.6608151,0.5971617
-0.3371277,-0.3351580,-0.4091783,0.5021096,-0.4033614,-0.3664167,0.3590202
-0.7250452,0.1785003,0.5309479,-0.2241353,-0.1018774,0.2070380,0.7041773
0.0048336,-0.4711105,0.4163725,0.2043313,-0.8082162,0.4414771,0.0990043
-0.1127291,0.6688614,0.3468599,0.8300648,-0.6378699,-0.7001758,-0.7905817
-0.5958203,0.9606392,0.8065799,0.0670519,-0.3745188,-0.6025984,-0.4308384
0.2221198,0.0309849,0.9281819,0.4970746,-0.7905148,0.4591298,-0.7270607
0.1076078,-0.3338321,0.9771165,-0.8875586,0.1950574,0.3934890,0.3167727
0.3868412,-0.1650339,-0.5842231,-0.7258879,-0.4961725,0.7626368,-0.8958232
-0.1340424,-0.9375390,-0.6864049,0.2701373,-0.9768997,-0.8798250,-0.6628108
