mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.6161417,-0.8975664,0.7991989,0.4151421,-0.3980427,0.4306318,0.3976905
-0.1710138,0.7420062,0.5392373,-0.5377034,-0.5910109,0.1808610,0.6761963
0.7159930,-0.8886409,0.2417026,-0.5478767,0.1277666,0.0463963,0.5978938
-0.3032410,0.0489119,-0.2318770,0.1680647,0.2561771,-0.4398009,0.7742335
0.2697030,0.5929885,0.4840541,0.6535612,0.6954221,0.2832530,0.0687033
-0.7026206,-0.2861153,-0.5336061,0.1263655,-0.5441090,-0.9943689,0.5886621
-0.1351200,0.1864922,0.2648584,-0.4191270,0.2978512,-0.4934390,0.0329963
-0.5743822,0.5529573,-0.3691100,0.1223768,-0.3981308,0.3990130,-0.7095585
0.8580463,0.9592122,-0.9353250,0.1277492,0.5522006,0.5487291,-0.2186895
0.2476226,-0.1680180,0.8500139,0.5450020,0.5458667,-0.6835922,-0.3286325
-0.9982423,-0.6779611,-0.7399704,-0.1333623,0.5085311,0.5248880,0.4475107
-0.1936177,-0.9685510,-0.5194930,0.2320001,0.5844063,0.1113970,-0.6456231
-0.8137246,-0.4895899,-0.3551816,-0.9556783,-0.5303777,-0.2905065,0.1720710
-0.9781771,-0.7417774,0.9533815,0.2694454,0.0902046,0.8033954,-0.1855526
-0.3639286,-0.8801968,0.4858149,-0.3621709,-0.5581579,0.7458445,0.5044668
0.9503732,0.2707325,-0.0480225,-0.2432445,0.3021816,0.4324844,0.9887557
-0.1134121,-0.4561186,-0.6568674,0.0728633,0.0542915,-0.0120490,0.1171850
0.5239137,0.6974444,-0.7107440,0.5457366,0.9556670,-0.7573625,-0.1848180
0.0458717,-0.9539672,0.6296295,0.6819431,-0.8341640,0.1154443,-0.6802279
-0.3923219,-0.1387112,0.8242389,-0.4419487,-0.8679786,-0.2237836,0.3148068
0.4342030,-0.7912991,0.3035625,-0.6792091,-0.2474177,0.6466950,0.3936542
0.8068738,-0.3653539,-0.4891608,0.3307875,-0.6679094,-0.1999048,-0.1234760
-0.7122424,0.0427327,0.6917061,0.3336294,0.0887655,0.3213356,0.0155724
0.2546016,-0.5632201,0.3353446,0.8622797,0.2980688,0.1595836,-0.5796690
0.4300902,0.9358000,0.7351378,-0.1357068,-0.8554991,0.0387003,0.1850840
-0.1029169,-0.3146046,-0.4212618,-0.2960431,0.3200415,0.0895774,-0.9652556
0.6521320,0.8896725,-0.0887316,0.9398897,-0.0675948,-0.3970255,0.2735190
-0.9788293,0.9243100,-0.7109085,0.2757723,-0.6389102,0.6244360,0.1380520
0.6591586,-0.2159805,0.5583830,0.0892488,-0.2801805,0.2935208,0.9535419
-0.1356797,-0.6677788,0.1386259,0.7614034,0.0176166,0.7173641,-0.5346397
-0.6623419,-0.1930585,-0.4998953,0.9897902,-0.3033859,0.4113731,0.9296799
0.6290193,-0.9856523,0.2031989,0.6501900,0.9386576,0.4922903,-0.0740377
-0.7002524,0.1167263,-0.9359857,0.9589062,0.9007459,0.6223973,0.0481548
-0.3794347,-0.0840818,0.0016967,0.4848856,0.2481394,-0.8596774,0.2462890
-0.7342440,0.8576868,0.7116493,-0.3965859,-0.3353717,-0.7882460,-0.4067957
0.3612423,0.6231271,-0.4771159,-0.0097384,0.6374748,0.7260830,-0.3595484
0.5761325,0.2183733,0.5664140,0.8758801,-0.6649004,0.6304283,0.8347862
-0.7641546,0.2528256,-0.1170589,-0.1435893,-0.8312562,0.8846378,-0.6587037
0.4168832,-0.9750396,0.5875852,0.6826392,0.8826472,0.2992345,-0.7139466
-0.4527246,0.5109886,-0.1207423,0.9085177,0.1341157,0.4021418,-0.1012207
-0.2284095,0.1282248,0.5392309,-0.6522769,-0.6534019,0.1056449,-0.7763969
-0.3183022,-0.2639267,-0.9416107,-0.0824567,0.9888990,-0.0586696,0.7739540
-0.8423572,-0.1740319,-0.8847497,0.5745261,-0.1490714,0.7028356,0.2571653
-0.2664242,0.0020702,0.5432187,0.2808511,-0.4869413,-0.5775236,0.1893688
0.6471745,0.8246182,-0.9118518,-0.5812351,-0.0471569,0.6273792,-0.2335119
0.2994413,-0.2669759,-0.0099089,0.9811392,0.4690974,0.0484805,-0.1013176
0.4579962,0.9898108,-0.3273635,0.6156391,-0.1842210,-0.2121132,0.1901652
0.6667076,-0.5092776,-0.5526695,-0.5997166,0.4927926,0.9905492,0.6811346
-0.9941487,-0.5869744,-0.1294965,0.6530257,-0.7623562,-0.0413483,-0.9282092
0.1904869,-0.4139692,-0.1617212,-0.5100718,0.3190548,0.8283700,-0.5289326
-0.2118478,-0.1231495,0.3697498,-0.7538515,-0.1333387,-0.9576137,0.8617874
0.6824404,-0.1697268,0.0519526,0.3491480,0.3209956,0.4992831,0.7494314
-0.1862118,0.4898323,0.4305660,-0.1803605,0.9028579,-0.6989305,-0.5273347
-0.8594982,0.2597212,-0.4555440,0.3309888,0.8457519,0.3827348,0.8209170
0.1648067,0.2111049,-0.7080156,0.9529589,-0.9120447,0.6617342,-0.8008926
-0.0453834,0.7041205,-0.9391052,-0.3629430,-0.4656064,0.1128474,0.9862050
0.8553891,-0.3878694,0.7356364,-0.3308227,-0.8980372,0.1662024,0.4888169
-0.9951792,0.4672718,0.9614820,-0.8546774,-0.2730070,-0.4940619,0.4763113
-0.4272551,0.8886729,0.2972282,0.7375517,0.0997777,0.5892127,0.6905106
0.1877331,0.2509468,0.8896179,-0.8576503,-0.0449327,0.9505129,-0.2205933
0.4894609,0.0633603,-0.2343884,0.3448501,0.6754909,-0.4987519,-0.9859726
0.7774538,0.6674504,0.5028442,0.7822745,0.1347222,0.4643263,0.9275970
0.8617152,0.9702643,0.4039083,-0.5655399,0.8589373,-0.2988635,-0.8279883
-0.0412850,-0.7096508,0.8625224,-0.8535520,0.5412960,0.7521403,-0.7112023
-0.5036367,0.7026532,0.0682043,0.9858241,-0.2339865,0.8338159,0.3306742
-0.5584956,-0.6649360,0.3447015,-0.7810419,-0.9974856,-0.1524543,-0.9987674
0.1372367,-0.6881280,0.9288297,-0.0010481,-0.7178637,0.3327379,0.4334121
-0.8589264,-0.9661255,0.6054238,0.0997887,-0.6757764,0.4679462,0.2462367
0.8655196,0.2200865,0.5350344,-0.6381171,-0.0772603,-0.3967612,-0.6522929
0.6887532,-0.5629453,0.6783813,-0.8697424,-0.2278813,0.0230829,-0.6507842
-0.2253669,0.8706286,-0.6495516,0.9118699,-0.8174993,-0.7207220,-0.0891783
-0.5353630,0.6120160,-0.6557662,-0.3942894,0.6458905,0.9496576,0.7054993
0.9701141,0.4176037,-0.0482640,0.8356338,-0.3623097,-0.5132296,-0.8024833
0.5604299,0.0900091,-0.4547762,0.2491832,0.5270638,-0.7763950,0.3794409
-0.7008175,0.2466879,0.7286566,0.0738157,0.1173166,-0.9208949,-0.0143145
0.2998172,-0.6416169,0.8965073,0.7644542,0.9703991,-0.7592589,-0.6298351
0.6162896,-0.8096013,-0.9243358,0.5864037,0.6080025,0.0274001,0.4220375
-0.7543072,0.5141705,0.6195542,0.8061228,-0.3958203,-0.8352221,0.0553060
-0.8687565,-0.6116171,-0.5652531,-0.5695739,0.6350709,-0.8365965,0.5042418
-0.2476125,-0.7574915,-0.5100727,-0.9477953,-0.3991084,-0.6135654,0.8166589
-0.4287092,-0.3728243,-0.8131763,-0.8124197,-0.1824256,-0.7375121,0.7739840
-0.5744231,0.2898880,0.1960214,-0.3287303,-0.1959414,-0.1844245,-0.5226076
0.4082383,-0.0196466,0.5326984,0.5394818,0.3687364,0.9674453,0.9699079
0.0038073,-0.8691512,0.4741497,0.7561948,-0.6266427,0.9640770,0.8083994
-0.0257511,-0.6494884,0.6250584,0.5455397,-0.0223128,0.8118821,0.7331201
0.7952616,-0.9256300,0.5071040,-0.7791615,0.3642581,-0.2968745,-0.1078918
-0.8316833,0.5187011,0.3695006,0.5765549,-0.5009456,-0.0978009,0.1160367
0.8677908,-0.1303557,0.0859445,-0.1284018,0.0004930,-0.4399058,-0.3722070
0.3738503,-0.4758288,-0.5638076,-0.6519007,-0.1253173,-0.9387492,0.8936390
0.8523699,0.8731329,0.6267591,0.6476315,0.9475030,0.1338631,0.8684701
0.3117610,0.8369886,-0.2394217,0.4800777,0.3556896,-0.8699211,0.0566326
0.8547441,0.0322779,-0.8273307,0.7225349,0.9019223,0.2586138,-0.4058669
-0.0975846,0.8187081,0.2219260,-0.7237343,-0.6571208,0.6581185,-0.3756350
0.2175620,0.7193692,-0.4819960,0.0699319,0.5925021,-0.8552369,-0.2824366
0.5400051,0.2786261,-0.4139665,-0.1482339,0.1156147,0.3466117,-0.6681561
-0.5286957,0.4766906,0.3884765,-0.6739516,-0.4910313,0.5611458,-0.9514167
-0.5891091,-0.1802404,-0.3572837,0.3133063,-0.3615323,0.8646424,0.5895721
-0.0186530,0.5227609,-0.7860630,-0.8010911,0.2421300,-0.2680590,0.2688408
-0.1653678,-0.1232959,0.9864042,-0.6253628,-0.8446697,-0.4275624,0.2264034
0.2709450,0.9190494,0.5582472,0.7422493,0.3957402,-0.0532764,-0.9317024
0.9047087,-0.4921306,-0.8831191,-0.6844002,0.3276290,-0.2404028,0.6289061
0.9660968,-0.3757603,0.2184782,-0.0525563,-0.8529995,0.4324152,0.1463525
0.3891305,-0.8356437,-0.5848067,-0.7762374,0.0410604,-0.5984025,-0.4016001
0.1963906,-0.0259648,0.8248032,-0.5326644,-0.1069154,0.3830504,-0.7904151
-0.7111753,-0.6702259,-0.7221175,-0.8064665,-0.1623566,-0.6052366,-0.4908667
-0.8347275,0.1543607,-0.8619606,-0.8686308,0.7786003,0.3565176,0.0788128
0.9256008,-0.2110673,-0.7748346,0.3147312,-0.0467110,-0.3596413,0.5384940
0.9943495,0.0419562,-0.8631061,0.1907401,-0.9840086,0.9616971,0.6580758
-0.0909240,0.3447477,0.8676606,0.1979008,0.6745217,-0.8544568,0.3914343
-0.4878349,-0.4596934,0.9005675,-0.3225624,0.6946672,-0.9613931,-0.1911932
0.4732676,0.3951244,0.8876196,0.3988683,-0.8159428,-0.8872150,-0.2864004
0.1373463,-0.2468563,-0.7479064,0.1316957,0.7950999,-0.6110126,-0.6775641
0.8110913,-0.6493155,0.9805117,-0.2798327,0.6954322,0.8481723,0.9180681
0.3699539,0.9937155,0.3095022,0.8821191,-0.4659779,0.2100698,-0.4404433
-0.7713107,0.2486768,0.3683634,0.7019569,-0.3561988,0.2559830,0.1008252
-0.1721416,0.3687680,0.8144248,0.9652047,-0.8780884,-0.9334816,0.0969003
0.9170115,-0.5444942,0.4193362,0.7281028,-0.1938096,0.3998479,-0.5517299
-0.4983775,0.2480202,-0.6336619,0.8715764,0.2417357,0.6758404,0.7536954
0.7757578,-0.1140898,-0.6867479,-0.9955528,-0.8654131,0.6816155,0.7064041
-0.2216119,-0.0624015,-0.1927708,0.6062466,-0.6936336,-0.3783460,0.5714512
-0.5717219,-0.3118277,-0.3316484,-0.6547104,0.1436782,-0.9123122,-0.9266076
0.9498684,0.4875357,-0.4783375,-0.5485090,-0.2644441,-0.1119995,-0.6769326
0.9772916,-0.4361591,-0.9232372,0.7530495,0.4497510,-0.6099851,0.7574966
0.5843379,-0.9283697,0.4639007,-0.6372739,0.0092288,-0.7288701,0.9689727
0.3155951,-0.1072161,0.5404239,0.7438732,0.5809562,-0.7912246,-0.9108371
-0.2753656,-0.7035367,-0.8374447,-0.3254971,0.7839990,-0.3157822,0.1259940
-0.4804451,0.5722183,0.4490613,-0.5031536,-0.8639408,0.5258242,-0.7501041
0.5858102,0.9158390,-0.9926074,0.1701481,0.9874693,0.4712933,0.5328742
-0.0033019,0.7424232,0.5018469,-0.6877067,-0.3647929,0.0422708,-0.9438334
-0.7838366,0.2510462,-0.8546705,-0.0592022,0.5475094,-0.6921152,0.6153007
0.3315083,-0.0078975,-0.2587054,0.8510631,-0.4356793,-0.8096440,-0.6520904
-0.2996202,0.7161801,-0.4021944,-0.7138100,0.6320192,-0.3948019,0.4563382
0.6194885,-0.9235086,-0.0107875,-0.3838134,0.8189147,-0.5089406,-0.0715201
-0.5458783,0.5333302,-0.0153535,-0.3297150,-0.2156237,0.1299759,0.6110829
-0.6681142,0.4378607,0.2263836,0.6633941,-0.5700368,0.9676782,0.5144572
-0.0057161,-0.8419658,0.8623668,0.6946638,0.8742143,-0.5398276,0.9808538
0.5062335,0.0653706,0.4371920,0.1257219,0.1418619,-0.5735955,0.7419084
-0.0392234,-0.0825361,-0.3296117,0.4148983,-0.5492059,0.6550348,-0.9148166
0.2351705,-0.2149892,0.6962662,0.5670562,-0.7771285,-0.0773502,0.2304503
-0.3471653,-0.1096720,-0.2550926,0.6471186,0.0483623,-0.3927257,0.3417823
-0.0774235,0.0674467,0.3226361,-0.5711900,-0.8671828,-0.2401718,0.5545318
0.2746792,0.1862327,0.2964404,-0.7645442,-0.8963034,0.9668287,0.6503540
-0.4455093,0.6218635,0.7355374,0.7896612,-0.5931257,0.4318036,0.3567173
-0.3702542,-0.6455466,-0.4128325,0.2825805,0.2447815,0.3320750,-0.0703008
-0.7068564,0.9393493,-0.7285185,0.2157202,0.0067959,0.5941178,0.6445302
0.1396132,-0.6460540,0.1990620,-0.5857077,0.5401787,-0.5044976,-0.3502519
0.6438752,-0.5376689,-0.6998978,-0.8016341,-0.9158055,-0.9643604,0.9880271
-0.5089311,0.4674432,0.3447443,0.1208147,0.8218967,0.9319118,-0.5966047
0.0666782,0.2639868,0.3330945,0.3598218,0.2033361,0.6045760,-0.4244580
-0.7898680,0.1986938,-0.7799278,0.3497452,0.5526396,0.4191341,0.7640375
0.0928183,0.9146365,-0.5862144,-0.2633065,-0.6230325,-0.2861121,-0.0649405
-0.5388379,-0.2504725,-0.0769135,-0.0477690,-0.7830293,-0.7321692,-0.9269542
-0.9611326,-0.8002572,-0.5235590,0.1055455,0.4637296,0.8095355,-0.5346326
-0.3329343,0.4141115,0.0409094,-0.1228023,-0.3871948,0.2609816,-0.7730571
-0.8345551,-0.3198842,0.9909804,0.2582631,-0.4052477,-0.5952339,0.9949567
-0.0282801,0.1186539,-0.0699838,0.4328820,0.8681813,0.8531027,-0.6148870
-0.9148480,-0.8790665,-0.5418412,-0.8759806,-0.6793237,-0.0654001,0.2295650
0.7844059,-0.2558647,0.6949323,-0.5485284,-0.8417532,-0.2641582,0.3286693
-0.2289479,0.9968233,0.5556122,-0.0635031,-0.3230609,0.5465927,-0.8052399
0.2716913,0.9513587,-0.8102832,-0.7565888,0.0700127,0.1197329,0.6762931
-0.0618060,-0.0271644,-0.9385938,0.0233461,0.0937692,-0.4804350,0.1473655
0.4144455,0.4541649,-0.6230695,0.1988513,-0.8016998,-0.9281371,0.6503230
-0.6434530,-0.1922954,-0.0210077,0.1275990,-0.1954721,-0.4653954,-0.9359040
0.4814670,-0.9188027,-0.7411439,-0.2468417,-0.9674440,-0.5514272,-0.0034305
0.1025686,0.5683056,-0.3271374,-0.9592374,-0.4588588,-0.2657312,0.0641086
0.6349103,0.2538338,-0.7885258,0.0493559,-0.2920014,-0.4115953,-0.7517928
-0.0937012,-0.3397325,0.8985302,0.2628459,0.4679722,-0.1224774,-0.6095551
-0.7275000,0.4121273,-0.5454592,0.7539670,0.4933245,-0.2866031,-0.4928747
0.5258805,0.1619697,0.5036948,-0.3715509,-0.2697247,-0.8234426,-0.3307884
0.2714165,-0.0891737,0.7333202,-0.0936731,-0.8353399,0.9447944,0.9556828
-0.1273413,-0.4668009,-0.7961100,0.7789576,0.1934665,-0.8975797,0.0418034
-0.3385613,-0.0200571,0.4322484,-0.0660613,-0.6079299,0.8867892,-0.3120942
0.8853946,-0.3998139,0.1950310,0.4112750,0.7621558,-0.3012741,-0.9602759
-0.5075690,-0.1247167,-0.2910643,0.7638476,0.7861096,-0.5577440,-0.3298255
0.9507697,-0.6129495,-0.3741426,-0.1765717,-0.0797505,-0.1702526,-0.3976141
-0.8862839,-0.0678324,0.6441894,-0.2248452,0.9121106,0.0764376,0.7090936
-0.6958194,-0.0367732,-0.6030006,-0.8104248,0.5634129,0.5920304,0.6008502
0.3255687,-0.7092437,0.6405743,0.8179997,0.1660396,-0.6504899,0.5818473
-0.0478508,-0.2082340,-0.7479781,-0.0970812,0.1788166,-0.1221207,0.7263471
-0.9009339,0.7076266,-0.6712670,-0.7872178,-0.3602058,0.9729223,-0.0120630
-0.4480953,0.0493599,-0.3029694,-0.1439146,-0.9874132,0.0940299,0.0456605
0.5759996,-0.3139396,-0.3534892,-0.0984317,-0.0231833,-0.7129149,-0.2804320
-0.8571438,-0.3634049,-0.6985847,0.0950054,0.4283612,-0.4465628,0.9979242
-0.3928223,0.4313165,0.7242713,-0.2937562,0.1389431,-0.9469957,-0.0809740
0.7787373,-0.9740734,0.9069630,-0.6693580,0.0752866,-0.3960064,0.1867273
0.0878733,0.6980236,-0.7676121,-0.3361269,-0.6159161,-0.1211014,0.5654414
0.3609005,0.1659837,-0.7149907,0.5037568,0.8025788,-0.4135754,-0.4012378
0.2309400,0.1398618,-0.4033136,0.8381176,-0.4288217,-0.6790422,-0.4556386
0.7101214,-0.6260379,0.4633874,0.4888586,-0.6001112,0.3703504,0.8195006
0.4751754,0.9743439,0.0062280,-0.4369512,0.6723675,0.2386159,0.2269218
-0.9435487,-0.8824855,-0.2076368,0.4173518,0.2834982,0.0773726,-0.0788914
0.0860770,0.6637971,0.5198709,-0.6829831,-0.1963409,-0.8834428,-0.8448654
0.3748374,-0.5624850,-0.3005041,0.0849587,-0.1885229,-0.8371167,-0.4261827
0.2113659,0.5332336,-0.6066821,-0.3134587,0.5075775,0.3995458,0.2495902
0.1799451,-0.3618383,-0.5234880,0.2363964,-0.2443239,0.2688751,-0.3462518
-0.9608257,-0.6537523,0.5748569,0.1252513,-0.9899551,0.0947278,0.4422681
-0.1862960,0.2112850,0.5974027,-0.8114587,0.6488000,-0.7031013,0.2735001
-0.5397229,-0.5402181,0.8473173,0.6716430,0.9930156,-0.7593648,-0.6418157
0.5005932,0.6401811,0.6077745,-0.3194618,-0.7216573,-0.9157135,0.9169346
0.0340188,0.3531617,-0.4293171,0.0731931,0.6994094,-0.8544603,-0.8015556
0.7094543,0.2402674,0.6407125,-0.4768418,-0.5484476,0.2381152,-0.2883005
-0.8996477,0.5350139,0.9851996,-0.4393705,0.9947958,0.8325169,-0.7677275
0.9878114,-0.9268479,-0.4095432,0.4884046,0.7133331,-0.8017687,-0.8310571
0.9916759,-0.7174822,-0.9141225,0.0256946,0.6356794,-0.3434396,-0.9011123
0.3350887,-0.1978999,-0.7026679,0.0445430,-0.9576325,0.9380447,0.5677012
-0.5060800,0.1761599,-0.7205992,-0.4057277,-0.2888262,-0.7353996,0.1549017
-0.2940304,-0.9028828,0.3871742,-0.3062189,-0.8297306,0.9776311,-0.8178143
0.8836025,-0.8241376,-0.6488714,0.8752784,-0.5416198,-0.5629939,-0.0990270
-0.9059404,0.0935665,-0.0001392,0.4291484,0.8956667,0.2971929,-0.5263085
0.9380342,0.2352375,-0.9586073,-0.5680459,-0.5886027,-0.6792065,0.0262264
0.1225711,-0.4146062,-0.8188718,0.8285408,-0.3174889,0.5683025,-0.4776782
-0.1472195,0.5459336,-0.2954925,-0.2636170,0.7217962,0.0556362,-0.3883387
-0.8198236,0.4926423,0.5126344,-0.7257640,-0.4137911,-0.4875048,0.7033844
-0.5181245,0.8096880,-0.8229241,-0.5800902,0.0449256,-0.7815313,-0.1481361
0.4563229,-0.4607379,0.8780904,-0.4211060,0.1246560,-0.9407814,-0.5925652
0.8071671,0.6275212,-0.0702434,-0.3400524,0.1734548,0.6342641,0.3963306
-0.1047491,-0.3100997,-0.9920081,0.0754272,-0.8174574,0.5206263,0.3496633
-0.2312486,-0.9668786,0.0530477,0.2506270,0.8428094,0.2301235,0.6705368
-0.1122651,0.4485922,-0.4775993,-0.6559422,0.9878544,-0.5995089,-0.0770482
0.1125103,-0.5402904,0.3303866,-0.0803226,-0.9127692,-0.7398568,0.5796250
0.2606856,0.8944074,-0.0240445,-0.8440636,-0.4156924,-0.0160525,0.2313635
-0.2331498,-0.4954263,-0.4189733,0.5356017,-0.4623049,0.6340744,-0.2137713
-0.6194955,-0.1358020,-0.5432345,0.2682394,-0.6872098,-0.0208338,0.6122972
-0.6993554,0.3796573,-0.4647510,0.4131550,0.8393669,0.8656356,-0.6671677
0.9265977,-0.8742211,0.9124573,0.1872833,-0.9798138,-0.1115870,0.3432196
-0.3955061,0.8723603,-0.4254168,0.3713441,-0.6230659,0.1556100,-0.0930542
-0.0853708,-0.2103156,0.6931745,0.2951337,0.6538824,-0.8500600,-0.4366269
0.9666725,0.1291062,-0.8243297,-0.7326829,-0.4912366,-0.2890807,0.6804720
-0.6518696,-0.4234451,-0.9866956,-0.7252719,-0.2976663,0.9257618,0.4620113
-0.2774800,-0.1858252,-0.1947690,0.3270139,-0.3134648,0.3798141,-0.3016421
0.0634693,-0.4645760,0.6053036,0.9780985,0.3251084,0.2984781,0.2732321
-0.0210093,0.4484181,0.8366052,-0.0543368,-0.4224757,-0.9877245,0.2129804
0.0862877,-0.2768053,-0.1065476,0.4344182,0.2997496,-0.0932432,0.7091463
-0.9979166,-0.1674814,0.1711577,-0.2753966,0.6466933,0.9763886,-0.9483828
-0.6667714,0.3562027,-0.2500249,0.3966979,0.8916267,-0.6447212,0.3747963
0.2167351,0.6537570,-0.3519716,-0.8042742,0.1021751,-0.5153664,0.1413890
0.6796994,-0.5030910,-0.6456306,-0.2340129,0.2201037,0.2478218,-0.7995947
-0.4801466,-0.8454214,0.9095516,-0.4780632,-0.0129028,0.0807092,0.2465401
-0.3662094,0.0570979,0.2981573,-0.0329808,-0.5866994,-0.9518676,-0.6362830
-0.6950727,-0.5965888,0.7385134,0.5216625,-0.9428318,-0.6134583,0.7173883
0.1593432,-0.1288247,-0.1412227,-0.1609574,0.3680844,0.2131467,0.6050297
-0.4118118,-0.5390316,0.8054351,0.1080415,-0.3844530,0.7149866,0.6299783
0.6026442,-0.2043042,-0.1234816,-0.7635652,0.8527937,-0.8253242,0.2034540
-0.7339057,-0.7771918,0.5671710,-0.4289783,-0.3737806,0.3056843,-0.9073159
-0.3166124,0.6922261,0.8100724,0.8427308,-0.4365986,-0.3311503,-0.3182266
0.9314858,0.8819964,-0.7131969,-0.4803260,-0.6570352,-0.9077619,0.6277156
-0.0414882,0.8072248,0.2576939,-0.4388440,-0.3970795,-0.8657877,-0.2024091
-0.5442858,-0.6911119,-0.9989551,-0.2781914,-0.4683037,0.5682160,0.2928302
0.1579156,-0.1260998,0.3855144,0.8413032,-0.4338737,0.1955868,0.6840340
0.1295277,0.8644365,-0.6341926,0.0610135,0.7464328,-0.3473895,0.5806875
-0.9106024,-0.2551514,0.2084030,0.0479094,-0.4479267,-0.5339031,0.6090654
0.1549939,-0.3996909,-0.5933437,0.6107081,-0.0908028,-0.5922989,-0.6674833
0.4408934,0.9759171,0.6253469,-0.4011909,-0.1501827,0.0108613,-0.5598876
0.4159436,-0.7935519,-0.8758537,-0.4545287,-0.9291154,-0.5100463,0.6064848
0.8173175,0.1425642,0.1871723,0.9067150,0.8874128,-0.6044247,-0.0453756
-0.5605139,-0.1383279,-0.4363102,0.5944799,0.4619813,-0.0296540,0.2051880
-0.6288215,0.3780472,0.5377047,0.8120719,0.3539642,0.1630516,-0.5891190
-0.7962185,-0.8260870,-0.1490066,0.6197251,-0.6196389,-0.0248603,-0.8348036
-0.5487542,0.4650934,0.7716812,-0.7314368,-0.3923424,-0.0411466,-0.8247217
-0.5049297,0.3544286,0.1299027,-0.0654435,-0.7838992,0.6935925,-0.4709636
0.6780821,-0.3360614,0.7342244,-0.9507394,-0.9580142,0.2719291,0.8613325
0.3959500,-0.5650191,-0.7277864,0.5997316,-0.3911062,0.1232070,0.2194566
-0.0107450,-0.9016533,0.3846530,0.4405007,0.5634401,0.1563342,0.7090639
-0.8289024,-0.8848125,0.8843422,-0.3338320,0.4696162,0.0142449,0.6007245
0.6857169,-0.2921626,-0.8702391,0.3637990,0.3717760,0.8639854,0.4130596
0.4137617,0.1359146,0.2743921,-0.1902883,0.5708954,0.5466057,-0.5905568
-0.8202108,-0.3301874,0.6288998,0.1690441,-0.2318407,0.0135528,-0.3904552
-0.6684006,-0.8301131,-0.6813912,-0.4973030,-0.7149256,-0.7970490,0.1688650
0.7546905,0.2171957,-0.2304105,0.4404074,0.9250332,-0.1006496,-0.1957936
0.2968091,-0.2366642,-0.7827341,-0.2894292,0.8992503,0.4916580,0.5202825
0.4701457,0.0382637,0.9297256,0.6499349,0.7080764,0.5586255,-0.1810210
-0.5237644,-0.4278218,0.4285239,-0.1921650,-0.2579349,0.7471327,0.3105320
0.0271394,0.9500835,-0.5206031,-0.2181700,0.1672794,0.2489865,-0.7777627
0.0923126,-0.8516632,0.0264437,-0.6108783,-0.0883274,0.2437097,0.0996925
-0.1890771,-0.2646323,-0.3800251,-0.7189314,0.7736313,-0.4502994,0.9310035
0.4817077,-0.8916740,-0.2500175,0.9579433,-0.3194957,-0.8214936,-0.2342218
0.4225694,0.9256390,-0.9236898,-0.5502912,0.8757226,-0.4442928,0.2315388
0.0430019,0.8046936,0.4537761,-0.8646855,0.9530305,-0.5197800,-0.4755639
-0.1352970,0.7239296,0.6241285,0.6756259,-0.5407027,-0.7558966,0.9566945
-0.7670714,-0.2061960,0.8876979,0.7146363,-0.0978699,-0.3623195,0.6725795
0.5826343,-0.1838131,-0.5616422,0.0052037,-0.2581741,-0.4853320,0.4549125
-0.3824515,0.0703752,-0.3135487,0.6605505,-0.1249312,-0.8597725,0.7958649
-0.1719008,-0.3795526,-0.6796990,0.6928022,-0.6556230,0.9444295,0.3684281
-0.1963257,-0.8114671,0.3251226,0.0366030,-0.0176631,0.2128205,-0.2487608
0.8844670,0.8505011,-0.5761813,0.4671013,-0.3333120,-0.1378235,-0.5276951
0.4085139,0.3768445,0.9272175,-0.9739376,-0.5527803,-0.3863312,0.6866128
0.3222884,-0.2461038,0.4824778,-0.8496124,0.3743436,0.8027787,0.8431898
0.7187207,0.7472082,0.2116181,-0.4776050,0.9357412,-0.4632593,0.5589980
-0.0819219,0.7495612,-0.6897628,-0.1974549,0.6000623,-0.2659441,-0.7303537
-0.7332498,0.5962324,-0.2580487,0.6752641,-0.0269231,-0.3308312,0.7013265
0.4202965,0.2828375,0.3879393,-0.2574151,-0.9632662,-0.1295829,-0.1070274
0.4110775,-0.3268042,-0.2638375,0.1297982,-0.5795960,0.9477805,0.6521933
-0.6438549,-0.5154788,0.2111912,0.2742232,-0.7659177,0.5214283,-0.9232317
0.8341446,-0.7445158,-0.6535854,-0.8991051,0.8517165,0.0883659,0.7761590
-0.1752065,0.7575347,0.4774855,-0.7549101,0.0403723,-0.1345751,-0.0123250
0.0771061,0.7358419,0.8806475,-0.5118164,-0.5909623,-0.3831900,0.6179819
-0.1705583,-0.4354095,0.2701751,0.1855868,0.0491117,-0.5186337,-0.5401900
0.2831941,-0.9972053,-0.4634217,0.1173387,-0.7417212,-0.1170071,0.2182336
-0.8900046,0.9713589,-0.0056074,-0.0652111,0.7288935,-0.5281219,0.1798788
-0.2307341,0.3373029,-0.8324462,0.8463720,0.0731449,-0.9517987,-0.6654444
0.4821826,-0.3349887,0.9525375,-0.6883757,0.2296019,0.2227126,0.4972111
-0.7212864,0.7040790,0.9570211,0.5619076,0.7068737,-0.5064006,-0.3207538
0.9651525,0.3765923,0.8974799,-0.9248521,0.3479512,-0.1081276,0.0099368
0.0768447,0.3637506,-0.8101844,0.8461106,-0.2989465,-0.6426306,0.6924826
0.7741984,-0.5944293,-0.9729618,0.2563810,0.0705820,0.9795758,0.5680052
-0.6998160,0.2022884,0.0652163,-0.4211025,-0.0936326,0.0222374,-0.8591949
